UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
124988.0,2021-06-22 07:00:00,29.0,40.0,28.0,38.0,30.0,24.4,9.2,41.0,8.0,3000.0,180.0,22.0,1.0,4.0,12.4,19.0,16.0,13.0,79.0,380.0,0.0,81.0,60.0,0.0,0.0,2494.1478497949997,1003.5370497949999,301.15,41.152652230059175,7.282314157005828,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,28.0,1.220585422965566,2.1220852390638436,16.889590790649915,0.125645,37.847348,11.717686,13.152652,1.0822865454396333,,0.125645
124988.0,2021-06-22 08:00:00,28.0,34.0,28.0,33.0,26.0,20.3,8.4,34.0,5.0,3000.0,80.0,22.0,2.0,4.0,10.2,20.0,14.0,12.0,74.0,470.0,0.0,88.0,48.0,1.0,0.0,2092.075199795,925.083849795,301.15,34.00561339671117,4.610202124110856,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,28.0,1.222608315617705,0.9250335883681386,16.36375738512297,0.056529,39.994387,15.389798,6.005613,0.9999999339432724,,0.056529
124988.0,2021-06-22 09:00:00,32.0,40.0,32.0,38.0,23.0,23.8,7.2,40.0,0.0,3000.0,120.0,22.0,0.0,4.0,2.2,19.0,17.0,12.0,88.0,0.0,0.0,89.0,30.0,2.0,0.0,2435.3079497950002,807.4040497950001,305.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,1.747400754007561,20.219702619324988,0.086421,47.835893,18.738286,8.164107,1.0000000501698378,,0.086421
124988.0,2021-06-22 10:00:00,32.0,38.0,30.0,34.0,5.0,23.8,3.5,40.0,-17.0,3000.0,20.0,22.0,0.0,4.0,2.2,17.0,18.0,12.0,79.0,0.0,0.0,81.0,27.0,2.0,0.0,2435.3079497950002,444.557999795,303.15,40.164106590408096,-17.20292354238353,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,30.0,1.2323116080077738,3.1541736175494894,29.05646343742722,0.108553,38.835893,34.202924,10.164107,1.2449748037270456,,0.108553
124988.0,2021-06-22 11:00:00,34.0,39.0,32.0,37.0,28.0,23.8,3.7,40.0,-16.0,3000.0,40.0,22.0,1.0,4.0,2.2,25.0,19.0,12.0,87.0,380.0,0.0,88.0,23.0,2.0,0.0,2435.3079497950002,464.1712997950001,305.15,40.164106590408096,-16.021229537775866,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,2.5417212276051813,28.458549681434697,0.089313,46.835893,41.02123,8.164107,1.3244590891247863,,0.089313
124988.0,2021-06-22 12:00:00,34.0,38.0,37.0,36.0,19.0,23.2,6.7,39.0,-2.0,3000.0,60.0,22.0,1.0,4.0,2.2,10.0,17.0,12.0,82.0,380.0,0.0,91.0,38.0,2.0,0.0,2376.468049795,758.3707997950002,310.15,39.1572387979607,-1.6923944184631523,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,37.0,1.2737366583969163,0.5220247011517398,21.037309584818857,0.024814,42.842761,11.692394,2.157239,0.41829340942153487,,0.024814
124988.0,2021-06-22 13:00:00,36.0,40.0,35.0,37.0,32.0,23.8,4.5,40.0,-11.0,3000.0,80.0,22.0,1.0,4.0,2.2,25.0,19.0,12.0,93.0,380.0,0.0,96.0,47.0,3.0,0.0,2435.3079497950002,542.624499795,308.15,40.164106590408096,-11.64464761029916,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,35.0,1.2614236940068337,1.5365863525536725,26.24408592985172,0.05855,52.835893,36.644648,5.164107,1.2401476494130521,,0.05855
124988.0,2021-06-22 14:00:00,35.0,40.0,35.0,38.0,25.0,23.8,8.2,40.0,4.0,3000.0,140.0,22.0,1.0,4.0,4.4,8.0,17.0,12.0,82.0,380.0,0.0,91.0,40.0,1.0,0.0,2435.3079497950002,905.4705497949999,308.15,40.164106590408096,3.9156235576317613,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,35.0,1.2614236940068337,1.0508804271337526,18.370896980764442,0.057204,41.835893,4.084376,5.164107,1.000000079315153,,0.057204
124988.0,2021-06-22 15:00:00,35.0,41.0,42.0,37.0,30.0,25.0,8.7,42.0,6.0,3000.0,480.0,22.0,2.0,4.0,4.4,7.0,18.0,31.0,84.0,470.0,0.0,91.0,40.0,2.0,0.0,2552.987749795,954.503799795,315.15,42.12360255884312,5.63155228076721,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,42.0,1.303177274545724,0.028378536402053886,17.897714372019056,0.001586,41.876397,1.368448,0.123603,0.017351192599390792,,0.001586
124988.0,2021-06-22 16:00:00,32.0,37.0,34.0,34.0,14.0,22.1,8.7,37.0,6.0,3000.0,180.0,22.0,5.0,4.0,12.4,7.0,15.0,21.0,78.0,550.0,520.0,87.0,51.0,2.0,0.0,2268.5948997950004,954.503799795,307.15,37.26110736063799,5.63155228076721,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,34.0,1.2565362821227575,0.5854057333854833,16.78352386530902,0.03488,40.738893,1.368448,3.261107,0.6198518251877184,,0.03488
124988.0,2021-06-22 17:00:00,32.0,35.0,31.0,34.0,28.0,20.9,9.2,35.0,8.0,3000.0,140.0,22.0,4.0,4.0,12.4,20.0,14.0,14.0,70.0,380.0,380.0,75.0,50.0,0.0,0.0,2150.915099795,1003.5370497949999,304.15,35.11308930311253,7.282314157005828,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,31.0,1.2396331259873306,0.6252697228471809,15.25038719141711,0.041,34.886911,12.717686,4.113089,1.321224224402316,,0.041
124988.0,2021-06-22 18:00:00,31.0,37.0,30.0,35.0,27.0,22.1,8.7,37.0,6.0,3000.0,100.0,22.0,2.0,4.0,10.2,20.0,15.0,12.0,74.0,470.0,0.0,74.0,43.0,1.0,0.0,2268.5948997950004,954.503799795,303.15,37.26110736063799,5.63155228076721,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,30.0,1.233195722775893,1.199889739188105,16.78352386530902,0.071492,36.738893,14.368448,7.261107,1.1597160984091652,,0.071492
124988.0,2021-06-22 19:00:00,31.0,37.0,32.0,36.0,26.0,22.7,8.7,38.0,6.0,3000.0,100.0,22.0,3.0,4.0,12.4,13.0,15.0,15.0,71.0,570.0,0.0,73.0,60.0,0.0,0.0,2327.434799795,954.503799795,305.15,38.303626600375765,5.63155228076721,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,32.0,1.2444626868311435,1.1076687091785902,17.059708988001326,0.064929,32.696373,7.368448,6.303627,0.8630817736048669,,0.064929
124988.0,2021-06-22 20:00:00,29.0,34.0,30.0,32.0,-3.0,20.9,3.1,35.0,-20.0,3000.0,20.0,22.0,0.0,4.0,2.2,23.0,15.0,12.0,70.0,0.0,0.0,77.0,25.0,1.0,0.0,2150.915099795,405.33139979500004,303.15,35.11308930311253,-19.69146192277165,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,30.0,1.2338284504276853,1.5707927926004674,29.99950426318941,0.052361,34.886911,42.691462,5.113089,0.8364165394077636,,0.052361
124988.0,2021-06-22 21:00:00,29.0,39.0,30.0,36.0,9.0,23.2,4.0,39.0,-14.0,3000.0,20.0,22.0,0.0,4.0,2.2,22.0,18.0,12.0,79.0,0.0,0.0,80.0,21.0,2.0,0.0,2376.468049795,493.591249795,303.15,39.1572387979607,-14.318263842924637,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,30.0,1.2326220429151542,2.652185207130185,27.53013524421818,0.096338,39.842761,36.318264,9.157239,0.9015480665708604,,0.096338
124988.0,2021-06-22 22:00:00,29.0,40.0,38.0,38.0,18.0,23.8,7.4,40.0,1.0,3000.0,120.0,22.0,1.0,4.0,2.2,4.0,17.0,12.0,77.0,380.0,0.0,78.0,25.0,4.0,0.0,2435.3079497950002,827.0173497950001,311.15,40.164106590408096,1.0182897354982856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,38.0,1.2793764406130261,0.504791856739626,19.83689049617638,0.025447,36.835893,2.98171,2.164107,0.1938450678945813,,0.025447
124988.0,2021-06-22 23:00:00,28.0,40.0,31.0,37.0,24.0,23.8,8.7,40.0,6.0,3000.0,100.0,22.0,1.0,4.0,10.2,19.0,16.0,13.0,76.0,380.0,0.0,80.0,59.0,0.0,0.0,2435.3079497950002,954.503799795,304.15,40.164106590408096,5.63155228076721,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,31.0,1.2380688263299224,1.6343795960138088,17.50267104083001,0.093379,35.835893,13.368448,9.164107,0.7533727965871557,,0.093379
124988.0,2021-06-23 00:00:00,28.0,40.0,28.0,37.0,29.0,23.8,8.7,40.0,6.0,3000.0,80.0,22.0,1.0,4.0,10.2,19.0,17.0,12.0,82.0,380.0,0.0,83.0,60.0,0.0,0.0,2435.3079497950002,954.503799795,301.15,40.164106590408096,5.63155228076721,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,28.0,1.2208770448090625,2.0416403574204627,17.50267104083001,0.116647,41.835893,13.368448,12.164107,1.0000000336721733,,0.116647
124988.0,2021-06-23 01:00:00,27.0,39.0,27.0,38.0,29.0,23.8,8.7,40.0,6.0,3000.0,160.0,22.0,1.0,4.0,10.2,18.0,16.0,12.0,80.0,380.0,0.0,82.0,60.0,0.0,0.0,2435.3079497950002,954.503799795,300.15,40.164106590408096,5.63155228076721,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,27.0,1.2151954867303063,2.164562182773038,17.50267104083001,0.12367,39.835893,12.368448,13.164107,1.0000000311142956,,0.12367
124988.0,2021-06-23 02:00:00,26.0,40.0,27.0,37.0,27.0,23.8,8.4,40.0,5.0,3000.0,120.0,22.0,0.0,4.0,10.2,19.0,16.0,12.0,83.0,0.0,0.0,83.0,60.0,0.0,0.0,2435.3079497950002,925.083849795,300.15,40.164106590408096,4.610202124110856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,27.0,1.2151954867303063,2.2436582935485037,18.019453986303873,0.124513,42.835893,14.389798,13.164107,0.929399035228576,,0.124513
124988.0,2021-06-23 03:00:00,25.0,33.0,23.0,30.0,32.0,21.5,8.4,36.0,5.0,3000.0,80.0,22.0,0.0,4.0,10.2,17.0,14.0,12.0,77.0,0.0,0.0,83.0,60.0,0.0,0.0,2209.754999795,925.083849795,296.15,36.19791216064476,4.610202124110856,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,23.0,1.1936592551552985,1.9081999691140128,17.03131304866571,0.112041,40.802088,12.389798,13.197912,1.1786047086870595,,0.112041
124988.0,2021-06-23 04:00:00,26.0,39.0,26.0,37.0,26.0,23.2,8.4,39.0,5.0,3000.0,140.0,22.0,0.0,4.0,10.2,19.0,16.0,12.0,74.0,0.0,0.0,79.0,60.0,0.0,0.0,2376.468049795,925.083849795,299.15,39.1572387979607,4.610202124110856,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,26.0,1.2098129484453122,2.154951669330395,17.796213136190616,0.12109,34.842761,14.389798,13.157239,1.0000000153557522,,0.12109
124988.0,2021-06-23 05:00:00,26.0,39.0,34.0,37.0,29.0,23.8,8.2,40.0,4.0,3000.0,100.0,22.0,0.0,4.0,10.2,12.0,17.0,12.0,78.0,0.0,0.0,80.0,59.0,0.0,0.0,2435.3079497950002,905.4705497949999,307.15,40.164106590408096,3.9156235576317613,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,34.0,1.2555301181598675,1.2307420514728178,18.370896980764442,0.066994,37.835893,8.084376,6.164107,0.43519207940544025,,0.066994
124988.0,2021-06-23 06:00:00,26.0,39.0,27.0,37.0,26.0,23.2,8.4,39.0,5.0,3000.0,100.0,22.0,0.0,4.0,10.2,18.0,16.0,12.0,82.0,0.0,0.0,82.0,57.0,1.0,0.0,2376.468049795,925.083849795,300.15,39.1572387979607,4.610202124110856,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,27.0,1.2154806744475548,2.0321252144542252,17.796213136190616,0.114189,42.842761,13.389798,12.157239,0.9239962264638919,,0.114189
124988.0,2021-06-23 08:00:00,20.0,26.0,19.0,24.0,22.0,16.6,9.5,27.0,9.0,3000.0,20.0,22.0,5.0,4.0,41.4,16.0,10.0,26.0,49.0,550.0,520.0,55.0,53.0,2.0,0.0,1729.2291497950002,1032.956999795,292.15,26.601264557463878,8.243820223417401,26.720000946934306,26.601264557463878,1.829145150208709,1.2164158773451748,19.0,1.1732607469552734,0.6282011223083871,11.284520149224434,0.055669,22.398735,7.75618,7.601265,1.1514861938695438,,0.055669
124988.0,2021-06-23 09:00:00,21.0,26.0,20.0,24.0,21.0,16.6,9.2,27.0,8.0,3000.0,20.0,22.0,5.0,4.0,34.3,16.0,10.0,22.0,46.0,550.0,520.0,48.0,60.0,0.0,0.0,1729.2291497950002,1003.5370497949999,293.15,26.601264557463878,7.282314157005828,26.720000946934306,26.601264557463878,1.829145150208709,1.2164158773451748,20.0,1.178879448802296,0.6012704535532719,11.873663062150674,0.050639,19.398735,8.717686,6.601265,1.178531192782813,,0.050639
124988.0,2021-06-23 10:00:00,23.0,28.0,21.0,26.0,23.0,17.0,9.5,28.0,9.0,3000.0,20.0,22.0,5.0,4.0,34.3,17.0,10.0,22.0,48.0,550.0,520.0,51.0,60.0,0.0,0.0,1768.455749795,1032.956999795,294.15,27.455167638209048,8.243820223417401,27.57411756120024,27.455167638209048,1.827373183577168,1.2211394431057607,21.0,1.184341719419071,0.5881661162674638,11.682622731136709,0.050345,20.544832,8.75618,6.455168,1.4489169710783185,,0.050345
124988.0,2021-06-23 11:00:00,24.0,29.0,23.0,27.0,24.0,17.9,9.2,30.0,8.0,3000.0,20.0,22.0,5.0,4.0,34.3,16.0,11.0,22.0,51.0,550.0,520.0,52.0,59.0,0.0,0.0,1856.715599795,1003.5370497949999,296.15,29.325618449206615,7.282314157005828,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,23.0,1.195247060633737,0.6847069864029893,13.083305370475063,0.052334,21.674382,8.717686,6.325618,1.1877715349552238,,0.052334
124988.0,2021-06-23 12:00:00,25.0,29.0,24.0,27.0,26.0,17.3,9.5,29.0,9.0,3000.0,20.0,22.0,5.0,4.0,29.4,18.0,11.0,18.0,51.0,550.0,520.0,54.0,60.0,0.0,0.0,1797.8756997950002,1032.956999795,297.15,28.086298097485496,8.243820223417401,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,24.0,1.2011945738843275,0.41722967827036256,11.969445483316548,0.034858,22.913702,9.75618,4.086298,1.3240127398352204,,0.034858
124988.0,2021-06-23 13:00:00,27.0,33.0,25.0,31.0,29.0,20.3,9.2,34.0,8.0,3000.0,40.0,22.0,3.0,4.0,19.2,19.0,13.0,15.0,59.0,570.0,0.0,71.0,60.0,0.0,0.0,2092.075199795,1003.5370497949999,298.15,34.00561339671117,7.282314157005828,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,25.0,1.2054908430880524,1.1591640323409291,14.879272878240869,0.077905,24.994387,11.717686,9.005613,1.2854852944394197,,0.077905
124988.0,2021-06-23 14:00:00,26.0,32.0,25.0,30.0,25.0,19.1,9.2,32.0,8.0,3000.0,60.0,22.0,3.0,4.0,19.2,20.0,12.0,14.0,59.0,570.0,0.0,60.0,60.0,0.0,0.0,1974.3953997950002,1003.5370497949999,298.15,31.718184023829338,7.282314157005828,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,25.0,1.2060481131555099,0.817620398664911,14.04682456878095,0.058207,27.281816,12.717686,6.718184,1.1748806914928536,,0.058207
124988.0,2021-06-23 15:00:00,26.0,33.0,25.0,31.0,24.0,19.7,9.2,33.0,8.0,3000.0,60.0,22.0,3.0,4.0,19.2,19.0,13.0,15.0,60.0,570.0,0.0,60.0,60.0,0.0,0.0,2033.235299795,1003.5370497949999,298.15,32.87437747874935,7.282314157005828,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,25.0,1.205768821841092,0.9861663649711004,14.478585417282249,0.068112,27.125623,11.717686,7.874377,1.1454676477021999,,0.068112
124988.0,2021-06-23 16:00:00,26.0,32.0,24.0,30.0,25.0,19.1,8.9,32.0,7.0,3000.0,60.0,22.0,3.0,4.0,12.5,20.0,12.0,12.0,60.0,570.0,0.0,61.0,60.0,0.0,0.0,1974.3953997950002,974.1170997950001,297.15,31.718184023829338,6.299350336863256,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,24.0,1.2003709336410988,0.9587542848304264,14.610496643912109,0.065621,28.281816,13.70065,7.718184,1.3497613871529983,,0.065621
124988.0,2021-06-23 17:00:00,25.0,31.0,24.0,29.0,24.0,18.5,8.9,31.0,7.0,3000.0,60.0,22.0,3.0,4.0,12.5,20.0,11.0,12.0,59.0,570.0,0.0,59.0,60.0,0.0,0.0,1915.555499795,974.1170997950001,297.15,30.535734677836388,6.299350336863256,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,24.0,1.2006442169452831,0.7884215986266748,14.155016923866869,0.055699,28.464265,13.70065,6.535735,1.1806445540403785,,0.055699
124988.0,2021-06-23 18:00:00,25.0,31.0,24.0,28.0,25.0,18.5,8.7,31.0,6.0,3000.0,40.0,22.0,3.0,4.0,12.5,19.0,12.0,12.0,59.0,570.0,0.0,59.0,61.0,0.0,0.0,1915.555499795,954.503799795,297.15,30.535734677836388,5.63155228076721,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,24.0,1.2006442169452831,0.8135309762185872,14.544078639285939,0.055936,28.464265,13.368448,6.535735,1.1806445540403785,,0.055936
124988.0,2021-06-23 19:00:00,24.0,30.0,23.0,28.0,25.0,17.9,8.7,30.0,6.0,3000.0,40.0,22.0,3.0,4.0,12.5,19.0,11.0,12.0,58.0,570.0,0.0,59.0,60.0,0.0,0.0,1856.715599795,954.503799795,296.15,29.325618449206615,5.63155228076721,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,23.0,1.195247060633737,0.7445723758168548,14.06043318882922,0.052955,28.674382,13.368448,6.325618,1.1877715349552238,,0.052955
124988.0,2021-06-23 20:00:00,24.0,30.0,23.0,28.0,25.0,17.9,8.7,30.0,6.0,3000.0,40.0,22.0,3.0,4.0,12.5,19.0,11.0,12.0,57.0,570.0,0.0,58.0,60.0,0.0,0.0,1856.715599795,954.503799795,296.15,29.325618449206615,5.63155228076721,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,23.0,1.195247060633737,0.7445723758168548,14.06043318882922,0.052955,27.674382,13.368448,6.325618,1.1877715349552238,,0.052955
124988.0,2021-06-23 21:00:00,23.0,29.0,23.0,28.0,24.0,17.3,8.4,29.0,5.0,3000.0,40.0,22.0,3.0,4.0,12.5,18.0,11.0,12.0,57.0,570.0,0.0,70.0,60.0,0.0,0.0,1797.8756997950002,925.083849795,296.15,28.086298097485496,4.610202124110856,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,23.0,1.1955157727933468,0.6095580893229667,14.154770746014611,0.043064,28.913702,13.389798,5.086298,0.9999999808337038,,0.043064
124988.0,2021-06-23 22:00:00,23.0,27.0,23.0,26.0,25.0,16.6,8.7,27.0,6.0,3000.0,20.0,22.0,4.0,4.0,14.7,18.0,10.0,12.0,52.0,380.0,380.0,68.0,60.0,0.0,0.0,1729.2291497950002,954.503799795,296.15,26.601264557463878,5.63155228076721,26.720000946934306,26.601264557463878,1.829145150208709,1.2164158773451748,23.0,1.1958307951875313,0.39459708664454335,12.885133186249206,0.030624,25.398735,12.368448,3.601265,1.0000001228835358,,0.030624
124988.0,2021-06-23 23:00:00,27.0,39.0,31.0,37.0,25.0,23.8,7.9,40.0,3.0,3000.0,80.0,22.0,0.0,4.0,8.0,19.0,17.0,12.0,78.0,0.0,0.0,82.0,60.0,0.0,0.0,2435.3079497950002,876.050599795,304.15,40.164106590408096,2.852174131373147,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,31.0,1.2380688263299224,1.7860484757693313,18.90898132263558,0.094455,37.835893,16.147826,9.164107,0.6961434820557698,,0.094455
124988.0,2021-06-24 00:00:00,23.0,28.0,23.0,26.0,23.0,17.3,7.2,29.0,0.0,3000.0,40.0,22.0,1.0,4.0,8.0,18.0,12.0,12.0,78.0,380.0,0.0,84.0,59.0,0.0,0.0,1797.8756997950002,807.4040497950001,296.15,28.086298097485496,0.26171441626195246,28.205388446491895,28.086298097485496,1.8260538591976418,1.2246353273174972,23.0,1.1955157727933468,0.7361841142292711,16.770031839167956,0.043899,49.913702,17.738286,5.086298,0.9999999808337038,,0.043899
124988.0,2021-06-24 01:00:00,23.0,31.0,23.0,29.0,25.0,18.5,8.4,31.0,5.0,3000.0,40.0,22.0,1.0,4.0,10.2,16.0,12.0,12.0,67.0,380.0,0.0,75.0,60.0,0.0,0.0,1915.555499795,925.083849795,296.15,30.535734677836388,4.610202124110856,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,23.0,1.1949795384776118,0.9586499243970933,15.13912116803374,0.063323,36.464265,11.389798,7.535735,1.0000000427514537,,0.063323
124988.0,2021-06-24 02:00:00,23.0,30.0,22.0,29.0,25.0,18.5,8.4,31.0,5.0,3000.0,60.0,22.0,1.0,4.0,10.2,15.0,12.0,12.0,61.0,380.0,0.0,65.0,61.0,0.0,0.0,1915.555499795,925.083849795,295.15,30.535734677836388,4.610202124110856,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,22.0,1.1893330699956783,1.0593067813957884,15.13912116803374,0.069971,30.464265,10.389798,8.535735,1.1327011054548868,,0.069971
124988.0,2021-06-24 03:00:00,22.0,30.0,22.0,28.0,26.0,17.9,8.4,30.0,5.0,3000.0,60.0,22.0,1.0,4.0,10.2,15.0,11.0,12.0,59.0,380.0,0.0,60.0,60.0,0.0,0.0,1856.715599795,925.083849795,295.15,29.325618449206615,4.610202124110856,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,22.0,1.1895939500875976,0.8824920155329227,14.664996248295612,0.060177,29.674382,10.389798,7.325618,0.9999999386800421,,0.060177
124988.0,2021-06-24 04:00:00,22.0,31.0,22.0,28.0,24.0,18.5,7.9,31.0,3.0,3000.0,40.0,22.0,1.0,4.0,10.2,15.0,12.0,12.0,59.0,380.0,0.0,64.0,61.0,0.0,0.0,1915.555499795,876.050599795,295.15,30.535734677836388,2.852174131373147,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,22.0,1.1893330699956783,1.1452943962249913,16.163355036889,0.070857,28.464265,12.147826,8.535735,1.0000000377429272,,0.070857
124988.0,2021-06-24 05:00:00,22.0,30.0,26.0,28.0,23.0,17.9,7.2,30.0,0.0,3000.0,40.0,22.0,1.0,4.0,10.2,17.0,12.0,12.0,63.0,380.0,0.0,66.0,59.0,0.0,0.0,1856.715599795,807.4040497950001,299.15,29.325618449206615,0.26171441626195246,29.444939355475412,29.325618449206615,1.8234377298602926,1.2315123695650732,26.0,1.2123247101653696,0.5257628743614398,17.238976401503407,0.030498,33.674382,16.738286,3.325618,0.453970954542435,,0.030498
124988.0,2021-06-24 06:00:00,24.0,31.0,23.0,29.0,26.0,18.5,9.5,31.0,9.0,3000.0,20.0,22.0,4.0,4.0,34.3,17.0,12.0,19.0,53.0,380.0,380.0,53.0,60.0,0.0,0.0,1915.555499795,1032.956999795,296.15,30.535734677836388,8.243820223417401,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,23.0,1.1949795384776118,0.8014416769387692,13.022161290734157,0.061544,22.464265,8.75618,7.535735,1.153005036381718,,0.061544
124988.0,2021-06-24 07:00:00,23.0,27.0,23.0,25.0,25.0,16.6,8.2,27.0,4.0,3000.0,40.0,22.0,4.0,4.0,14.7,19.0,10.0,12.0,54.0,380.0,380.0,60.0,60.0,0.0,0.0,1729.2291497950002,905.4705497949999,296.15,26.601264557463878,3.9156235576317613,26.720000946934306,26.601264557463878,1.829145150208709,1.2164158773451748,23.0,1.1958307951875313,0.4299196203869467,13.936532945061643,0.030848,27.398735,15.084376,3.601265,1.0000001228835358,,0.030848
124988.0,2021-06-24 08:00:00,25.0,33.0,27.0,31.0,23.0,19.7,7.2,33.0,0.0,3000.0,40.0,22.0,1.0,4.0,4.5,18.0,13.0,12.0,64.0,380.0,0.0,64.0,10.0,0.0,0.0,2033.235299795,807.4040497950001,300.15,32.87437747874935,0.26171441626195246,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,27.0,1.2171727051166348,1.0130100824323,18.441195064218874,0.054932,31.125623,17.738286,5.874377,0.7460116073750884,,0.054932
124988.0,2021-06-24 10:00:00,29.0,40.0,32.0,37.0,23.0,24.4,7.2,41.0,0.0,3000.0,80.0,22.0,1.0,4.0,2.2,20.0,18.0,12.0,76.0,380.0,0.0,79.0,33.0,2.0,0.0,2494.1478497949997,807.4040497950001,305.15,41.152652230059175,0.26171441626195246,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,32.0,1.2435276736594583,1.9902899485080499,20.38437371275268,0.097638,34.847348,19.738286,9.152652,0.7531402879579837,,0.097638
124988.0,2021-06-24 11:00:00,29.0,39.0,34.0,37.0,25.0,23.8,7.2,40.0,0.0,3000.0,60.0,22.0,1.0,4.0,2.2,24.0,17.0,12.0,79.0,380.0,0.0,80.0,2.0,0.0,0.0,2435.3079497950002,807.4040497950001,307.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,34.0,1.2555301181598675,1.3663315517032377,20.219702619324988,0.067574,38.835893,23.738286,6.164107,0.5521361651362265,,0.067574
124988.0,2021-06-24 14:00:00,30.0,40.0,32.0,37.0,23.0,23.8,7.2,40.0,0.0,3000.0,80.0,22.0,0.0,4.0,2.2,22.0,17.0,12.0,78.0,0.0,0.0,84.0,40.0,2.0,0.0,2435.3079497950002,807.4040497950001,305.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,1.747400754007561,20.219702619324988,0.086421,37.835893,21.738286,8.164107,0.8032291797986945,,0.086421
124988.0,2021-06-24 15:00:00,29.0,40.0,32.0,37.0,25.0,23.8,7.2,40.0,0.0,3000.0,60.0,22.0,1.0,4.0,2.2,24.0,18.0,12.0,82.0,380.0,0.0,83.0,21.0,2.0,0.0,2435.3079497950002,807.4040497950001,305.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,1.747400754007561,20.219702619324988,0.086421,41.835893,23.738286,8.164107,0.7312817137570492,,0.086421
