UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
113880.0,2021-09-14 01:00:00,29.0,40.0,33.0,38.0,24.0,23.8,7.9,40.0,3.0,3000.0,80.0,22.0,1.0,4.0,2.2,21.0,17.0,12.0,83.0,380.0,0.0,84.0,60.0,0.0,0.0,2435.3079497950002,876.050599795,306.15,40.164106590408096,2.852174131373147,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,33.0,1.24967526375492,1.4491341013632988,18.90898132263558,0.076637,42.835893,18.147826,7.164107,0.6417089394466379,,0.076637
113880.0,2021-09-14 02:00:00,26.0,31.0,25.0,29.0,21.0,19.1,7.4,32.0,1.0,3000.0,80.0,22.0,1.0,4.0,2.2,20.0,13.0,12.0,79.0,380.0,0.0,84.0,60.0,0.0,0.0,1974.3953997950002,827.0173497950001,298.15,31.718184023829338,1.0182897354982856,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,25.0,1.2060481131555099,1.0606174155721657,17.638875030853182,0.06013,47.281816,18.98171,6.718184,1.1748806914928536,,0.06013
113880.0,2021-09-14 03:00:00,26.0,34.0,25.0,32.0,23.0,20.3,7.4,34.0,1.0,3000.0,60.0,22.0,1.0,4.0,2.2,19.0,14.0,12.0,72.0,380.0,0.0,72.0,60.0,0.0,0.0,2092.075199795,827.0173497950001,298.15,34.00561339671117,1.0182897354982856,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,25.0,1.2054908430880524,1.4859358981582507,18.3592344554449,0.080937,37.994387,17.98171,9.005613,1.1249123026225132,,0.080937
113880.0,2021-09-14 04:00:00,26.0,34.0,25.0,32.0,25.0,20.3,7.4,34.0,1.0,3000.0,60.0,22.0,1.0,4.0,2.2,19.0,14.0,12.0,71.0,380.0,0.0,71.0,59.0,0.0,0.0,2092.075199795,827.0173497950001,298.15,34.00561339671117,1.0182897354982856,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,25.0,1.2054908430880524,1.4859358981582507,18.3592344554449,0.080937,36.994387,17.98171,9.005613,1.1249123026225132,,0.080937
113880.0,2021-09-14 05:00:00,26.0,34.0,25.0,32.0,25.0,20.3,7.4,34.0,1.0,3000.0,60.0,22.0,1.0,4.0,2.2,19.0,13.0,12.0,71.0,380.0,0.0,71.0,60.0,0.0,0.0,2092.075199795,827.0173497950001,298.15,34.00561339671117,1.0182897354982856,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,25.0,1.2054908430880524,1.4859358981582507,18.3592344554449,0.080937,36.994387,17.98171,9.005613,1.1249123026225132,,0.080937
113880.0,2021-09-14 06:00:00,26.0,33.0,25.0,31.0,25.0,19.7,7.4,33.0,1.0,3000.0,60.0,22.0,1.0,4.0,2.2,19.0,13.0,12.0,70.0,380.0,0.0,71.0,62.0,0.0,0.0,2033.235299795,827.0173497950001,298.15,32.87437747874935,1.0182897354982856,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,25.0,1.205768821841092,1.27143101383117,18.014164216520612,0.07058,37.125623,17.98171,7.874377,1.1454676477021999,,0.07058
113880.0,2021-09-14 07:00:00,26.0,32.0,26.0,30.0,31.0,19.1,9.2,32.0,8.0,3000.0,20.0,22.0,3.0,4.0,5.0,19.0,11.0,12.0,52.0,570.0,0.0,71.0,59.0,0.0,0.0,1974.3953997950002,1003.5370497949999,299.15,31.718184023829338,7.282314157005828,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,26.0,1.2117464549356656,0.714064781922969,14.04682456878095,0.050835,20.281816,11.717686,5.718184,0.9999999958327088,,0.050835
113880.0,2021-09-14 08:00:00,28.0,35.0,26.0,36.0,28.0,23.8,8.7,40.0,6.0,3000.0,100.0,22.0,5.0,4.0,44.1,20.0,19.0,55.0,69.0,550.0,520.0,87.0,60.0,0.0,0.0,2435.3079497950002,954.503799795,299.15,40.164106590408096,5.63155228076721,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,26.0,1.2095352259903087,2.281217827427661,17.50267104083001,0.130335,28.835893,14.368448,14.164107,1.1644181917288514,,0.130335
113880.0,2021-09-14 09:00:00,30.0,37.0,28.0,37.0,30.0,27.4,7.9,46.0,3.0,3000.0,120.0,22.0,5.0,4.0,32.9,14.0,22.0,68.0,84.0,550.0,520.0,85.0,61.0,0.0,0.0,2788.347349795,876.050599795,301.15,45.84443094402957,2.852174131373147,45.958768270159965,45.84443094402957,1.7835360254879278,1.3257862331174708,28.0,1.2191487305248667,3.6331441217928004,19.705865573179032,0.184369,38.155569,11.147826,17.844431,1.1262273200618835,,0.184369
113880.0,2021-09-14 10:00:00,32.0,39.0,30.0,38.0,26.0,27.4,7.9,46.0,3.0,3000.0,180.0,22.0,5.0,4.0,32.9,14.0,21.0,73.0,83.0,550.0,520.0,87.0,58.0,0.0,0.0,2788.347349795,876.050599795,303.15,45.84443094402957,2.852174131373147,45.958768270159965,45.84443094402957,1.7835360254879278,1.3257862331174708,30.0,1.2304841020723862,3.3422496756023623,19.705865573179032,0.169607,37.155569,11.147826,15.844431,1.144462424209132,,0.169607
113880.0,2021-09-14 11:00:00,34.0,40.0,31.0,40.0,27.0,26.8,8.2,45.0,4.0,3000.0,160.0,22.0,5.0,4.0,25.2,15.0,21.0,59.0,83.0,550.0,520.0,86.0,61.0,0.0,0.0,2729.507449795,905.4705497949999,304.15,44.9374719893338,3.9156235576317613,45.052600577932765,44.9374719893338,1.7860775805098859,1.3204186970089091,31.0,1.236496234423363,2.8578210544184777,19.128993464865683,0.149397,38.062528,11.084376,13.937472,1.2742864177016218,,0.149397
113880.0,2021-09-14 12:00:00,33.0,39.0,31.0,39.0,27.0,25.6,8.4,43.0,5.0,3000.0,120.0,22.0,5.0,4.0,21.8,17.0,19.0,49.0,75.0,550.0,520.0,77.0,60.0,0.0,0.0,2611.827649795,925.083849795,304.15,43.077637667875706,4.610202124110856,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,31.0,1.2371199405301676,2.3474424741223636,18.554436727362457,0.126517,31.922362,12.389798,12.077638,1.1984592419411602,,0.126517
113880.0,2021-09-14 13:00:00,34.0,40.0,32.0,40.0,27.0,26.8,8.2,45.0,4.0,3000.0,140.0,22.0,5.0,4.0,26.1,16.0,21.0,57.0,80.0,550.0,520.0,85.0,60.0,0.0,0.0,2729.507449795,905.4705497949999,305.15,44.9374719893338,3.9156235576317613,45.052600577932765,44.9374719893338,1.7860775805098859,1.3204186970089091,32.0,1.2422345506140238,2.7015056011760894,19.128993464865683,0.141226,35.062528,12.084376,12.937472,1.1828576121261472,,0.141226
113880.0,2021-09-14 14:00:00,35.0,46.0,34.0,39.0,27.0,34.0,7.4,55.0,1.0,3000.0,240.0,22.0,5.0,4.0,39.2,11.0,28.0,86.0,98.0,550.0,520.0,99.0,60.0,0.0,0.0,3435.5862497950006,827.0173497950001,307.15,54.95496444237489,1.0182897354982856,55.05618273186474,54.95496444237489,1.753830665237526,1.38220548624465,34.0,1.249864608174687,5.751427693767645,20.06303402469805,0.286668,43.045036,9.98171,20.954964,1.0501128208227517,,0.286668
113880.0,2021-09-14 15:00:00,34.0,41.0,31.0,40.0,27.0,26.8,8.2,45.0,4.0,3000.0,160.0,22.0,5.0,4.0,28.0,17.0,21.0,61.0,80.0,550.0,520.0,87.0,60.0,0.0,0.0,2729.507449795,905.4705497949999,304.15,44.9374719893338,3.9156235576317613,45.052600577932765,44.9374719893338,1.7860775805098859,1.3204186970089091,31.0,1.236496234423363,2.8578210544184777,19.128993464865683,0.149397,35.062528,13.084376,13.937472,1.2742864177016218,,0.149397
113880.0,2021-09-14 16:00:00,32.0,37.0,30.0,37.0,26.0,23.2,8.7,39.0,6.0,3000.0,100.0,22.0,5.0,4.0,19.0,18.0,17.0,37.0,71.0,550.0,520.0,77.0,60.0,0.0,0.0,2376.468049795,954.503799795,303.15,39.1572387979607,5.63155228076721,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,30.0,1.2326220429151542,1.5700997305066362,17.270986058242062,0.09091,31.842761,12.368448,9.157239,1.2794374001617992,,0.09091
113880.0,2021-09-14 17:00:00,30.0,36.0,29.0,36.0,26.0,23.2,8.4,39.0,5.0,3000.0,80.0,22.0,5.0,4.0,19.0,17.0,17.0,39.0,67.0,550.0,520.0,72.0,58.0,0.0,0.0,2376.468049795,925.083849795,302.15,39.1572387979607,4.610202124110856,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,29.0,1.2268832451300966,1.7674912454832497,17.796213136190616,0.099318,27.842761,12.389798,10.157239,1.1092032460988128,,0.099318
113880.0,2021-09-14 18:00:00,30.0,40.0,32.0,38.0,27.0,23.8,7.2,40.0,0.0,3000.0,80.0,22.0,0.0,4.0,2.8,26.0,17.0,12.0,80.0,0.0,0.0,83.0,42.0,3.0,0.0,2435.3079497950002,807.4040497950001,305.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,1.747400754007561,20.219702619324988,0.086421,39.835893,25.738286,8.164107,0.8032291797986945,,0.086421
113880.0,2021-09-14 19:00:00,29.0,40.0,33.0,38.0,26.0,23.8,7.7,40.0,2.0,3000.0,80.0,22.0,1.0,4.0,2.8,23.0,17.0,12.0,85.0,380.0,0.0,85.0,37.0,2.0,0.0,2435.3079497950002,856.4372997950001,306.15,40.164106590408096,2.1281508085561995,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,33.0,1.24967526375492,1.4802402574861908,19.27532278047804,0.076795,44.835893,20.871849,7.164107,0.6417089394466379,,0.076795
113880.0,2021-09-14 20:00:00,29.0,40.0,35.0,38.0,24.0,23.8,7.2,40.0,0.0,3000.0,80.0,22.0,1.0,4.0,2.8,27.0,17.0,12.0,88.0,380.0,0.0,90.0,30.0,2.0,0.0,2435.3079497950002,807.4040497950001,308.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,35.0,1.2614236940068337,1.164935336701586,20.219702619324988,0.057614,47.835893,26.738286,5.164107,0.4625633908258152,,0.057614
113880.0,2021-09-14 21:00:00,29.0,40.0,32.0,37.0,25.0,23.8,7.2,40.0,0.0,3000.0,60.0,22.0,0.0,4.0,2.8,25.0,17.0,12.0,91.0,0.0,0.0,92.0,38.0,1.0,0.0,2435.3079497950002,807.4040497950001,305.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,1.747400754007561,20.219702619324988,0.086421,50.835893,24.738286,8.164107,0.7312817137570492,,0.086421
113880.0,2021-09-14 22:00:00,28.0,40.0,33.0,37.0,24.0,24.4,7.2,41.0,0.0,3000.0,60.0,22.0,1.0,4.0,2.8,27.0,18.0,12.0,90.0,380.0,0.0,90.0,15.0,2.0,0.0,2494.1478497949997,807.4040497950001,306.15,41.152652230059175,0.26171441626195246,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,33.0,1.2493363614219937,1.803848795554168,20.38437371275268,0.088492,48.847348,26.738286,8.152652,0.6198485185647853,,0.088492
113880.0,2021-09-14 23:00:00,27.0,39.0,30.0,36.0,33.0,23.8,7.4,40.0,1.0,3000.0,80.0,22.0,0.0,4.0,2.8,28.0,17.0,12.0,78.0,0.0,0.0,81.0,13.0,2.0,0.0,2435.3079497950002,827.0173497950001,303.15,40.164106590408096,1.0182897354982856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,30.0,1.2323116080077738,2.054950213867686,19.83689049617638,0.103592,37.835893,26.98171,10.164107,0.7721076193204013,,0.103592
113880.0,2021-09-15 00:00:00,27.0,37.0,25.0,33.0,32.0,23.2,7.2,39.0,0.0,3000.0,60.0,22.0,0.0,4.0,2.8,27.0,17.0,12.0,74.0,0.0,0.0,76.0,10.0,2.0,0.0,2376.468049795,807.4040497950001,298.15,39.1572387979607,0.26171441626195246,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,25.0,1.2041652233573514,2.6311687319728088,20.03241340247906,0.131346,34.842761,26.738286,14.157239,1.1645110567684815,,0.131346
113880.0,2021-09-15 01:00:00,27.0,38.0,24.0,34.0,31.0,23.8,7.2,40.0,0.0,3000.0,60.0,22.0,0.0,4.0,2.8,27.0,17.0,12.0,72.0,0.0,0.0,75.0,10.0,2.0,0.0,2435.3079497950002,807.4040497950001,297.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,24.0,1.1982719100073358,3.002766810559027,20.219702619324988,0.148507,31.835893,26.738286,16.164107,1.22789244290819,,0.148507
113880.0,2021-09-15 02:00:00,27.0,38.0,26.0,35.0,26.0,23.8,7.4,40.0,1.0,3000.0,80.0,22.0,1.0,4.0,2.8,28.0,18.0,12.0,72.0,380.0,0.0,73.0,13.0,3.0,0.0,2435.3079497950002,827.0173497950001,299.15,40.164106590408096,1.0182897354982856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,26.0,1.2095352259903087,2.6645935900535247,19.83689049617638,0.134325,31.835893,26.98171,14.164107,1.075964168378927,,0.134325
113880.0,2021-09-15 03:00:00,26.0,37.0,24.0,33.0,30.0,22.7,7.2,38.0,0.0,3000.0,80.0,22.0,0.0,4.0,2.8,27.0,16.0,12.0,69.0,0.0,0.0,72.0,15.0,2.0,0.0,2327.434799795,807.4040497950001,297.15,38.303626600375765,0.26171441626195246,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,24.0,1.1987567392331606,2.5709294460968057,19.858478512318115,0.129463,30.696373,26.738286,14.303627,1.1625537302605684,,0.129463
113880.0,2021-09-15 04:00:00,27.0,38.0,26.0,35.0,25.0,23.8,7.4,40.0,1.0,3000.0,60.0,22.0,0.0,4.0,2.8,27.0,17.0,12.0,70.0,0.0,0.0,71.0,11.0,2.0,0.0,2435.3079497950002,827.0173497950001,299.15,40.164106590408096,1.0182897354982856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,26.0,1.2095352259903087,2.6645935900535247,19.83689049617638,0.134325,29.835893,25.98171,14.164107,1.075964168378927,,0.134325
113880.0,2021-09-15 05:00:00,26.0,37.0,26.0,33.0,26.0,23.2,7.2,39.0,0.0,3000.0,60.0,22.0,0.0,4.0,2.8,27.0,17.0,12.0,69.0,0.0,0.0,71.0,10.0,2.0,0.0,2376.468049795,807.4040497950001,299.15,39.1572387979607,0.26171441626195246,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,26.0,1.2098129484453122,2.4900003334359484,20.03241340247906,0.124299,29.842761,26.738286,13.157239,1.0000000153557522,,0.124299
113880.0,2021-09-15 06:00:00,28.0,38.0,24.0,34.0,30.0,23.2,7.2,39.0,0.0,3000.0,80.0,22.0,0.0,4.0,2.8,27.0,17.0,12.0,69.0,0.0,0.0,71.0,10.0,2.0,0.0,2376.468049795,807.4040497950001,297.15,39.1572387979607,0.26171441626195246,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,24.0,1.198535889003014,2.766113464564265,20.03241340247906,0.138082,29.842761,26.738286,15.157239,1.3585116599611018,,0.138082
113880.0,2021-09-15 07:00:00,30.0,38.0,26.0,35.0,28.0,23.8,7.2,40.0,0.0,3000.0,80.0,22.0,0.0,4.0,2.8,28.0,17.0,12.0,70.0,0.0,0.0,71.0,10.0,2.0,0.0,2435.3079497950002,807.4040497950001,299.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,26.0,1.2095352259903087,2.7274672368815374,20.219702619324988,0.134892,29.835893,27.738286,14.164107,1.3935417612962382,,0.134892
113880.0,2021-09-15 08:00:00,29.0,35.0,27.0,35.0,29.0,25.6,8.4,43.0,5.0,3000.0,100.0,22.0,5.0,4.0,34.8,17.0,21.0,59.0,79.0,550.0,520.0,83.0,48.0,1.0,0.0,2611.827649795,925.083849795,300.15,43.077637667875706,4.610202124110856,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,27.0,1.2143480943682028,2.8955822670848512,18.554436727362457,0.156059,35.922362,12.389798,16.077638,1.1420693144197176,,0.156059
113880.0,2021-09-15 09:00:00,31.0,36.0,28.0,36.0,26.0,23.8,8.4,40.0,5.0,3000.0,100.0,22.0,5.0,4.0,23.0,17.0,18.0,49.0,71.0,550.0,520.0,76.0,60.0,0.0,0.0,2435.3079497950002,925.083849795,301.15,40.164106590408096,4.610202124110856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,28.0,1.2208770448090625,2.1149336079621386,18.019453986303873,0.117369,30.835893,12.389798,12.164107,1.327364198571408,,0.117369
113880.0,2021-09-15 10:00:00,31.0,34.0,28.0,34.0,26.0,20.9,8.9,35.0,7.0,3000.0,60.0,22.0,5.0,4.0,17.4,18.0,14.0,27.0,62.0,550.0,520.0,69.0,59.0,0.0,0.0,2150.915099795,974.1170997950001,301.15,35.11308930311253,6.299350336863256,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,28.0,1.2223077633669874,1.0503167383665162,15.787866572046674,0.066527,26.886911,11.70065,7.113089,1.7293786922198007,,0.066527
113880.0,2021-09-15 11:00:00,32.0,37.0,30.0,37.0,27.0,24.4,8.4,41.0,5.0,3000.0,120.0,22.0,5.0,4.0,20.2,17.0,18.0,47.0,72.0,550.0,520.0,77.0,60.0,0.0,0.0,2494.1478497949997,925.083849795,303.15,41.152652230059175,4.610202124110856,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,30.0,1.2320028887735803,2.0540340331568694,18.219740897956445,0.112737,30.847348,12.389798,11.152652,1.2185158705552492,,0.112737
113880.0,2021-09-15 12:00:00,32.0,37.0,30.0,38.0,25.0,23.8,8.4,40.0,5.0,3000.0,120.0,22.0,5.0,4.0,20.2,15.0,18.0,45.0,75.0,550.0,520.0,75.0,61.0,0.0,0.0,2435.3079497950002,925.083849795,303.15,40.164106590408096,4.610202124110856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,30.0,1.2323116080077738,1.8382624389471054,18.019453986303873,0.102015,34.835893,10.389798,10.164107,1.2449748037270456,,0.102015
113880.0,2021-09-15 13:00:00,33.0,38.0,32.0,39.0,26.0,25.0,8.7,42.0,6.0,3000.0,120.0,22.0,5.0,4.0,23.0,17.0,18.0,42.0,74.0,550.0,520.0,76.0,59.0,0.0,0.0,2552.987749795,954.503799795,305.15,42.12360255884312,5.63155228076721,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,32.0,1.243201506432989,1.909536948203668,17.897714372019056,0.106692,31.876397,11.368448,10.123603,1.109605874949871,,0.106692
113880.0,2021-09-15 14:00:00,33.0,38.0,31.0,38.0,26.0,25.6,8.4,43.0,5.0,3000.0,120.0,22.0,5.0,4.0,23.0,16.0,19.0,49.0,76.0,550.0,520.0,78.0,61.0,0.0,0.0,2611.827649795,925.083849795,304.15,43.077637667875706,4.610202124110856,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,31.0,1.2371199405301676,2.3474424741223636,18.554436727362457,0.126517,32.922362,11.389798,12.077638,1.1984592419411602,,0.126517
113880.0,2021-09-15 15:00:00,34.0,38.0,31.0,38.0,26.0,24.4,8.2,41.0,4.0,3000.0,100.0,22.0,5.0,4.0,20.2,18.0,18.0,42.0,77.0,550.0,520.0,82.0,61.0,0.0,0.0,2494.1478497949997,905.4705497949999,304.15,41.152652230059175,3.9156235576317613,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,31.0,1.237750715021826,1.948418267686888,18.565495021796092,0.104948,35.847348,14.084376,10.152652,1.4194248054355643,,0.104948
113880.0,2021-09-15 16:00:00,33.0,38.0,30.0,38.0,28.0,25.0,8.4,42.0,5.0,3000.0,120.0,22.0,5.0,4.0,28.6,19.0,19.0,49.0,72.0,550.0,520.0,73.0,59.0,0.0,0.0,2552.987749795,925.083849795,303.15,42.12360255884312,4.610202124110856,42.24071726597265,42.12360255884312,1.793625664525559,1.3039562573191632,30.0,1.2316958580508728,2.272705112588977,18.39783829777913,0.123531,29.876397,14.389798,12.123603,1.3288175281428836,,0.123531
113880.0,2021-09-15 17:00:00,32.0,37.0,29.0,36.0,26.0,23.2,8.9,39.0,7.0,3000.0,80.0,22.0,5.0,4.0,19.6,17.0,17.0,36.0,66.0,550.0,520.0,70.0,60.0,0.0,0.0,2376.468049795,974.1170997950001,302.15,39.1572387979607,6.299350336863256,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,29.0,1.2268832451300966,1.666177535604789,16.92757237256613,0.09843,26.842761,10.70065,10.157239,1.419156086128366,,0.09843
113880.0,2021-09-15 18:00:00,29.0,35.0,28.0,34.0,25.0,20.9,8.9,35.0,7.0,3000.0,60.0,22.0,4.0,4.0,11.2,19.0,14.0,20.0,65.0,380.0,380.0,78.0,51.0,2.0,0.0,2150.915099795,974.1170997950001,301.15,35.11308930311253,6.299350336863256,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,28.0,1.2223077633669874,1.0503167383665162,15.787866572046674,0.066527,29.886911,12.70065,7.113089,1.163583361423873,,0.066527
113880.0,2021-09-15 19:00:00,28.0,37.0,27.0,35.0,25.0,22.7,8.9,38.0,7.0,3000.0,60.0,22.0,3.0,4.0,8.4,17.0,15.0,19.0,74.0,570.0,0.0,77.0,60.0,0.0,0.0,2327.434799795,974.1170997950001,300.15,38.303626600375765,6.299350336863256,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,27.0,1.215719394775783,1.7462621130728968,16.711651393906386,0.104494,35.696373,10.70065,11.303627,1.0970532452707251,,0.104494
113880.0,2021-09-15 20:00:00,27.0,34.0,27.0,32.0,26.0,20.3,8.7,34.0,6.0,3000.0,60.0,22.0,2.0,4.0,5.6,21.0,13.0,12.0,73.0,470.0,0.0,75.0,60.0,0.0,0.0,2092.075199795,954.503799795,300.15,34.00561339671117,5.63155228076721,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,27.0,1.2168790964823182,1.014204700111475,15.796349108451526,0.064205,38.994387,15.368448,7.005613,0.9999999433723864,,0.064205
113880.0,2021-09-15 21:00:00,27.0,35.0,27.0,33.0,26.0,20.9,8.9,35.0,7.0,3000.0,80.0,22.0,1.0,4.0,5.6,21.0,14.0,13.0,74.0,380.0,0.0,75.0,60.0,0.0,0.0,2150.915099795,974.1170997950001,300.15,35.11308930311253,6.299350336863256,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,27.0,1.216586982797525,1.1711547875496773,15.787866572046674,0.074181,38.886911,14.70065,8.113089,0.9999999626390738,,0.074181
113880.0,2021-09-15 22:00:00,27.0,34.0,26.0,33.0,26.0,20.9,8.9,35.0,7.0,3000.0,60.0,22.0,1.0,4.0,5.6,21.0,14.0,12.0,75.0,380.0,0.0,77.0,37.0,1.0,0.0,2150.915099795,974.1170997950001,299.15,35.11308930311253,6.299350336863256,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,26.0,1.2108897481997938,1.285700896951768,15.787866572046674,0.081436,39.886911,14.70065,9.113089,1.1232575729819498,,0.081436
113880.0,2021-09-15 23:00:00,28.0,40.0,32.0,38.0,23.0,23.8,7.7,40.0,2.0,3000.0,60.0,22.0,1.0,4.0,2.8,29.0,17.0,12.0,77.0,380.0,0.0,77.0,15.0,2.0,0.0,2435.3079497950002,856.4372997950001,305.15,40.164106590408096,2.1281508085561995,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,1.6563515774426953,19.27532278047804,0.085931,36.835893,26.871849,8.164107,0.6711637175588167,,0.085931
113880.0,2021-09-16 00:00:00,28.0,39.0,25.0,35.0,29.0,23.8,7.4,40.0,1.0,3000.0,80.0,22.0,0.0,4.0,2.8,28.0,17.0,12.0,72.0,0.0,0.0,74.0,12.0,2.0,0.0,2435.3079497950002,827.0173497950001,298.15,40.164106590408096,1.0182897354982856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,25.0,1.2038945592226988,2.801082783324796,19.83689049617638,0.141206,31.835893,26.98171,15.164107,1.2466272707571906,,0.141206
113880.0,2021-09-16 01:00:00,27.0,38.0,24.0,34.0,29.0,23.8,7.4,40.0,1.0,3000.0,80.0,22.0,0.0,4.0,2.8,28.0,17.0,12.0,70.0,0.0,0.0,72.0,12.0,2.0,0.0,2435.3079497950002,827.0173497950001,297.15,40.164106590408096,1.0182897354982856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,24.0,1.1982719100073358,2.931371616845537,19.83689049617638,0.147774,29.835893,26.98171,16.164107,1.22789244290819,,0.147774
113880.0,2021-09-16 02:00:00,27.0,38.0,26.0,34.0,28.0,23.8,7.2,40.0,0.0,3000.0,60.0,22.0,0.0,4.0,2.8,27.0,17.0,12.0,69.0,0.0,0.0,71.0,12.0,2.0,0.0,2435.3079497950002,807.4040497950001,299.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,26.0,1.2095352259903087,2.7274672368815374,20.219702619324988,0.134892,28.835893,26.738286,14.164107,1.075964168378927,,0.134892
113880.0,2021-09-16 03:00:00,26.0,38.0,27.0,35.0,27.0,23.8,7.2,40.0,0.0,3000.0,80.0,22.0,1.0,4.0,2.8,27.0,17.0,12.0,69.0,380.0,0.0,70.0,11.0,2.0,0.0,2435.3079497950002,807.4040497950001,300.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,27.0,1.2151954867303063,2.580416909782303,20.219702619324988,0.127619,28.835893,26.738286,13.164107,0.929399035228576,,0.127619
113880.0,2021-09-16 04:00:00,27.0,37.0,25.0,34.0,26.0,23.2,7.2,39.0,0.0,3000.0,60.0,22.0,0.0,4.0,2.8,27.0,16.0,12.0,68.0,0.0,0.0,70.0,11.0,2.0,0.0,2376.468049795,807.4040497950001,298.15,39.1572387979607,0.26171441626195246,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,25.0,1.2041652233573514,2.6311687319728088,20.03241340247906,0.131346,28.842761,26.738286,14.157239,1.1645110567684815,,0.131346
113880.0,2021-09-16 05:00:00,26.0,38.0,26.0,35.0,25.0,23.8,7.2,40.0,0.0,3000.0,60.0,22.0,0.0,4.0,2.8,27.0,17.0,12.0,69.0,0.0,0.0,69.0,12.0,2.0,0.0,2435.3079497950002,807.4040497950001,299.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,26.0,1.2095352259903087,2.7274672368815374,20.219702619324988,0.134892,28.835893,26.738286,14.164107,1.0000000289175954,,0.134892
