UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
113912.0,2021-08-23 07:00:00,32.0,39.0,29.0,37.0,21.0,23.8,7.4,40.0,1.0,3000.0,20.0,22.0,1.0,4.0,2.2,23.0,16.0,12.0,71.0,380.0,0.0,79.0,35.0,1.0,0.0,2435.3079497950002,827.0173497950001,302.15,40.164106590408096,1.0182897354982856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,29.0,1.226581747829157,2.217102598241032,19.83689049617638,0.111767,30.835893,21.98171,11.164107,1.3674621805056497,,0.111767
113912.0,2021-08-23 08:00:00,36.0,49.0,34.0,16.0,21.0,35.6,9.2,57.0,8.0,3000.0,280.0,22.0,5.0,4.0,48.7,19.0,26.0,86.0,88.0,550.0,520.0,94.0,60.0,0.0,0.0,3592.4926497950005,1003.5370497949999,307.15,56.95760765071992,7.282314157005828,57.054358699574436,56.95760765071992,1.7458398805171766,1.3955327874637904,34.0,1.2490264696064288,5.596027056387317,17.41855394969382,0.321268,31.042392,11.717686,22.957608,1.0954307563445285,,0.321268
113912.0,2021-08-23 09:00:00,35.0,35.0,33.0,36.0,28.0,30.0,7.4,50.0,1.0,3000.0,160.0,22.0,7.0,4.0,48.7,12.0,27.0,113.0,98.0,1130.0,1100.0,100.0,60.0,0.0,0.0,3043.320249795,827.0173497950001,306.15,49.6121751452543,1.0182897354982856,49.722325635134666,49.6121751452543,1.772292874610838,1.3484831990991728,33.0,1.2462722107383566,4.117855635813695,20.617900229046562,0.199722,48.387825,10.98171,16.612175,1.1368721518093257,,0.199722
113912.0,2021-08-23 10:00:00,35.0,35.0,34.0,35.0,27.0,25.6,7.9,43.0,3.0,3000.0,100.0,22.0,8.0,4.0,30.2,14.0,21.0,62.0,81.0,1360.0,1180.0,97.0,60.0,0.0,0.0,2611.827649795,876.050599795,307.15,43.077637667875706,2.852174131373147,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,34.0,1.2544857448379947,1.963557292817481,19.401124112456753,0.101208,37.922362,11.147826,9.077638,1.123798612074572,,0.101208
113912.0,2021-08-23 11:00:00,38.0,38.0,37.0,39.0,28.0,27.4,8.2,46.0,4.0,3000.0,120.0,22.0,7.0,4.0,30.2,14.0,21.0,61.0,85.0,1130.0,1100.0,94.0,61.0,0.0,0.0,2788.347349795,905.4705497949999,310.15,45.84443094402957,3.9156235576317613,45.958768270159965,45.84443094402957,1.7835360254879278,1.3257862331174708,37.0,1.2710414839749533,2.053288965543673,19.21907181911267,0.106836,39.155569,10.084376,8.844431,1.1274789800694895,,0.106836
113912.0,2021-08-23 12:00:00,38.0,38.0,37.0,37.0,25.0,28.6,7.7,48.0,2.0,3000.0,180.0,22.0,8.0,4.0,34.7,13.0,24.0,76.0,92.0,1360.0,1180.0,94.0,60.0,0.0,0.0,2906.0271497950002,856.4372997950001,310.15,47.615077324656625,2.1281508085561995,47.72763634552746,47.615077324656625,1.7783995012388598,1.3363660219408635,37.0,1.2702976345139023,2.6545873633011547,20.131621818295113,0.131862,44.384923,10.871849,10.615077,1.1040032899973675,,0.131862
113912.0,2021-08-23 13:00:00,37.0,37.0,35.0,37.0,24.0,28.0,7.7,47.0,2.0,3000.0,140.0,22.0,7.0,4.0,30.2,13.0,23.0,76.0,92.0,1130.0,1100.0,93.0,60.0,0.0,0.0,2847.1872497950003,856.4372997950001,308.15,46.73680015538156,2.1281508085561995,46.85028108878487,46.73680015538156,1.7809775309428229,1.3311006712710893,35.0,1.258935562605889,2.7956942982240482,20.093925305323367,0.139131,45.2632,10.871849,11.7368,1.2054062744127532,,0.139131
113912.0,2021-08-23 14:00:00,36.0,38.0,33.0,38.0,24.0,28.6,8.2,48.0,4.0,3000.0,120.0,22.0,5.0,4.0,20.7,14.0,22.0,51.0,93.0,550.0,520.0,95.0,60.0,0.0,0.0,2906.0271497950002,905.4705497949999,306.15,47.615077324656625,3.9156235576317613,47.72763634552746,47.615077324656625,1.7783995012388598,1.3363660219408635,33.0,1.2470222644822082,3.251390436569983,19.341499019870888,0.168104,45.384923,10.084376,14.615077,1.2582849508005376,,0.168104
113912.0,2021-08-23 15:00:00,29.0,33.0,27.0,33.0,26.0,23.2,8.9,39.0,7.0,3000.0,40.0,22.0,5.0,4.0,20.7,14.0,17.0,38.0,67.0,550.0,520.0,76.0,59.0,0.0,0.0,2376.468049795,974.1170997950001,300.15,39.1572387979607,6.299350336863256,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,27.0,1.2154806744475548,1.9115508726865662,16.92757237256613,0.112925,27.842761,7.70065,12.157239,1.19690392653177,,0.112925
113912.0,2021-08-23 16:00:00,33.0,36.0,30.0,36.0,26.0,26.2,8.4,44.0,5.0,3000.0,60.0,22.0,5.0,4.0,20.7,14.0,20.0,45.0,78.0,550.0,520.0,83.0,61.0,0.0,0.0,2670.667549795,925.083849795,303.15,44.015394827891384,4.610202124110856,44.13124988411471,44.015394827891384,1.7886047248449173,1.3149939861006208,30.0,1.2310867571233728,2.7183840555734853,18.690157526181455,0.145445,33.984605,9.389798,14.015395,1.2723461318438178,,0.145445
113912.0,2021-08-23 17:00:00,33.0,36.0,31.0,36.0,25.0,25.6,8.2,43.0,4.0,3000.0,80.0,22.0,5.0,4.0,20.7,16.0,19.0,45.0,75.0,550.0,520.0,84.0,60.0,0.0,0.0,2611.827649795,905.4705497949999,304.15,43.077637667875706,3.9156235576317613,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,31.0,1.2371199405301676,2.397721622417763,18.888954102867338,0.126938,31.922362,12.084376,12.077638,1.1984592419411602,,0.126938
113912.0,2021-08-23 18:00:00,34.0,37.0,31.0,37.0,26.0,27.4,8.2,46.0,4.0,3000.0,80.0,22.0,5.0,4.0,20.7,13.0,21.0,50.0,84.0,550.0,520.0,90.0,60.0,0.0,0.0,2788.347349795,905.4705497949999,304.15,45.84443094402957,3.9156235576317613,45.958768270159965,45.84443094402957,1.7835360254879278,1.3257862331174708,31.0,1.236186961612584,3.0917654976451354,19.21907181911267,0.16087,38.155569,9.084376,14.844431,1.2532835954843946,,0.16087
113912.0,2021-08-23 19:00:00,31.0,39.0,29.0,38.0,20.0,23.8,7.0,40.0,-1.0,3000.0,20.0,22.0,0.0,4.0,2.2,22.0,17.0,12.0,89.0,0.0,0.0,93.0,54.0,0.0,0.0,2435.3079497950002,787.790749795,302.15,40.164106590408096,-0.5088705647128222,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,29.0,1.226581747829157,2.317981364816346,20.60960335377022,0.112471,48.835893,22.508871,11.164107,1.218242813946017,,0.112471
113912.0,2021-08-23 20:00:00,29.0,40.0,29.0,37.0,16.0,23.8,7.2,40.0,0.0,3000.0,20.0,22.0,1.0,4.0,2.2,25.0,17.0,12.0,84.0,380.0,0.0,85.0,20.0,2.0,0.0,2435.3079497950002,807.4040497950001,302.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,29.0,1.226581747829157,2.2670792673669484,20.219702619324988,0.112122,43.835893,24.738286,11.164107,1.000000036688283,,0.112122
113912.0,2021-08-23 21:00:00,29.0,39.0,28.0,37.0,17.0,23.8,7.2,40.0,0.0,3000.0,20.0,22.0,1.0,4.0,2.2,22.0,17.0,12.0,90.0,380.0,0.0,91.0,44.0,0.0,0.0,2435.3079497950002,807.4040497950001,301.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,28.0,1.2208770448090625,2.4269860387290367,20.219702619324988,0.120031,49.835893,21.738286,12.164107,1.0895728109986944,,0.120031
113912.0,2021-08-23 22:00:00,28.0,39.0,28.0,37.0,17.0,23.8,7.2,40.0,0.0,3000.0,20.0,22.0,1.0,4.0,2.2,21.0,17.0,12.0,89.0,380.0,0.0,90.0,50.0,1.0,0.0,2435.3079497950002,807.4040497950001,301.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,28.0,1.2208770448090625,2.4269860387290367,20.219702619324988,0.120031,48.835893,20.738286,12.164107,1.0000000336721733,,0.120031
113912.0,2021-08-23 23:00:00,28.0,39.0,27.0,37.0,17.0,23.8,7.2,40.0,0.0,3000.0,20.0,22.0,0.0,4.0,2.2,22.0,17.0,12.0,87.0,0.0,0.0,91.0,33.0,1.0,0.0,2435.3079497950002,807.4040497950001,300.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,27.0,1.2151954867303063,2.580416909782303,20.219702619324988,0.127619,46.835893,21.738286,13.164107,1.0822091127005122,,0.127619
113912.0,2021-08-24 00:00:00,28.0,38.0,28.0,37.0,18.0,23.8,7.2,40.0,0.0,3000.0,20.0,22.0,0.0,4.0,2.2,21.0,17.0,12.0,89.0,0.0,0.0,89.0,26.0,1.0,0.0,2435.3079497950002,807.4040497950001,301.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,28.0,1.2208770448090625,2.4269860387290367,20.219702619324988,0.120031,48.835893,20.738286,12.164107,1.0000000336721733,,0.120031
113912.0,2021-08-24 01:00:00,27.0,39.0,29.0,37.0,15.0,23.8,7.2,40.0,0.0,3000.0,20.0,22.0,1.0,4.0,2.2,25.0,18.0,12.0,82.0,380.0,0.0,82.0,23.0,3.0,0.0,2435.3079497950002,807.4040497950001,302.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,29.0,1.226581747829157,2.2670792673669484,20.219702619324988,0.112122,41.835893,24.738286,11.164107,0.8480717565850326,,0.112122
113912.0,2021-08-24 02:00:00,27.0,38.0,27.0,37.0,10.0,23.8,7.2,40.0,0.0,3000.0,20.0,22.0,1.0,4.0,2.2,24.0,17.0,12.0,81.0,380.0,0.0,82.0,27.0,2.0,0.0,2435.3079497950002,807.4040497950001,300.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,27.0,1.2151954867303063,2.580416909782303,20.219702619324988,0.127619,40.835893,23.738286,13.164107,1.0000000311142956,,0.127619
113912.0,2021-08-24 03:00:00,27.0,39.0,27.0,37.0,13.0,23.8,7.2,40.0,0.0,3000.0,20.0,22.0,0.0,4.0,2.2,24.0,17.0,12.0,81.0,0.0,0.0,82.0,27.0,3.0,0.0,2435.3079497950002,807.4040497950001,300.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,27.0,1.2151954867303063,2.580416909782303,20.219702619324988,0.127619,40.835893,23.738286,13.164107,1.0000000311142956,,0.127619
113912.0,2021-08-24 04:00:00,27.0,39.0,27.0,37.0,12.0,23.8,7.2,40.0,0.0,3000.0,20.0,22.0,0.0,4.0,2.2,24.0,17.0,12.0,82.0,0.0,0.0,82.0,27.0,2.0,0.0,2435.3079497950002,807.4040497950001,300.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,27.0,1.2151954867303063,2.580416909782303,20.219702619324988,0.127619,41.835893,23.738286,13.164107,1.0000000311142956,,0.127619
113912.0,2021-08-24 05:00:00,27.0,39.0,27.0,37.0,13.0,24.4,7.2,41.0,0.0,3000.0,20.0,22.0,1.0,4.0,2.2,24.0,17.0,12.0,82.0,380.0,0.0,82.0,11.0,1.0,0.0,2494.1478497949997,807.4040497950001,300.15,41.152652230059175,0.26171441626195246,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,27.0,1.2149116733968726,2.820911728243006,20.38437371275268,0.138386,40.847348,23.738286,14.152652,0.999999983744448,,0.138386
113912.0,2021-08-24 07:00:00,27.0,37.0,25.0,35.0,19.0,22.7,8.9,38.0,7.0,3000.0,20.0,22.0,1.0,4.0,4.4,21.0,14.0,12.0,69.0,380.0,0.0,70.0,45.0,1.0,0.0,2327.434799795,974.1170997950001,298.15,38.303626600375765,6.299350336863256,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,25.0,1.204391703715432,1.9671813681120305,16.711651393906386,0.117713,30.696373,14.70065,13.303627,1.1769344008194458,,0.117713
113912.0,2021-08-24 08:00:00,34.0,40.0,31.0,28.0,20.0,35.6,9.2,57.0,8.0,3000.0,320.0,22.0,5.0,4.0,46.4,17.0,27.0,88.0,93.0,550.0,520.0,93.0,60.0,0.0,0.0,3592.4926497950005,1003.5370497949999,304.15,56.95760765071992,7.282314157005828,57.054358699574436,56.95760765071992,1.7458398805171766,1.3955327874637904,31.0,1.232118754882022,5.996721358300948,17.41855394969382,0.344272,36.042392,9.717686,25.957608,1.1306756520506178,,0.344272
113912.0,2021-08-24 09:00:00,34.0,46.0,33.0,13.0,18.0,36.4,8.4,58.0,5.0,3000.0,280.0,22.0,5.0,4.0,46.4,12.0,27.0,89.0,90.0,550.0,520.0,95.0,60.0,0.0,0.0,3670.9458497950004,925.083849795,306.15,57.93280189081452,4.610202124110856,58.0270991482833,57.93280189081452,1.741667741772557,1.402209828479143,33.0,1.2429649957141882,6.506138548709094,18.116783423309926,0.359122,32.067198,7.389798,24.932802,1.0417836621782794,,0.359122
113912.0,2021-08-24 10:00:00,32.0,35.0,30.0,35.0,26.0,28.6,8.2,48.0,4.0,3000.0,120.0,22.0,5.0,4.0,32.4,12.0,23.0,61.0,85.0,550.0,520.0,88.0,59.0,0.0,0.0,2906.0271497950002,905.4705497949999,303.15,47.615077324656625,3.9156235576317613,47.72763634552746,47.615077324656625,1.7783995012388598,1.3363660219408635,30.0,1.2298877001882662,3.715232563082189,19.341499019870888,0.192086,37.384923,8.084376,17.615077,1.1280813174191153,,0.192086
113912.0,2021-08-24 11:00:00,32.0,35.0,30.0,35.0,25.0,27.4,8.2,46.0,4.0,3000.0,80.0,22.0,5.0,4.0,30.2,13.0,21.0,59.0,84.0,550.0,520.0,86.0,60.0,0.0,0.0,2788.347349795,905.4705497949999,303.15,45.84443094402957,3.9156235576317613,45.958768270159965,45.84443094402957,1.7835360254879278,1.3257862331174708,30.0,1.2304841020723862,3.240900679021244,19.21907181911267,0.168629,38.155569,9.084376,15.844431,1.144462424209132,,0.168629
113912.0,2021-08-24 12:00:00,31.0,33.0,28.0,34.0,25.0,22.7,8.7,38.0,6.0,3000.0,40.0,22.0,5.0,4.0,18.4,16.0,16.0,33.0,68.0,550.0,520.0,71.0,60.0,0.0,0.0,2327.434799795,954.503799795,301.15,38.303626600375765,5.63155228076721,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,28.0,1.2214155349312026,1.6668877032731226,17.059708988001326,0.097709,29.696373,10.368448,10.303627,1.4107548980488527,,0.097709
113912.0,2021-08-24 13:00:00,31.0,34.0,29.0,34.0,25.0,23.2,8.7,39.0,6.0,3000.0,40.0,22.0,5.0,4.0,18.4,15.0,17.0,33.0,69.0,550.0,520.0,70.0,60.0,0.0,0.0,2376.468049795,954.503799795,302.15,39.1572387979607,5.63155228076721,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,29.0,1.2268832451300966,1.7062315095556422,17.270986058242062,0.098792,29.842761,9.368448,10.157239,1.245181028970158,,0.098792
113912.0,2021-08-24 14:00:00,31.0,34.0,29.0,34.0,24.0,23.2,8.7,39.0,6.0,3000.0,40.0,22.0,5.0,4.0,18.4,15.0,17.0,33.0,72.0,550.0,520.0,74.0,61.0,0.0,0.0,2376.468049795,954.503799795,302.15,39.1572387979607,5.63155228076721,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,29.0,1.2268832451300966,1.7062315095556422,17.270986058242062,0.098792,32.842761,9.368448,10.157239,1.245181028970158,,0.098792
113912.0,2021-08-24 15:00:00,31.0,34.0,29.0,34.0,25.0,23.8,8.7,40.0,6.0,3000.0,40.0,22.0,5.0,4.0,18.4,15.0,17.0,34.0,70.0,550.0,520.0,73.0,60.0,0.0,0.0,2435.3079497950002,954.503799795,302.15,40.164106590408096,5.63155228076721,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,29.0,1.226581747829157,1.9123669163414352,17.50267104083001,0.109261,29.835893,9.368448,11.164107,1.218242813946017,,0.109261
113912.0,2021-08-24 16:00:00,31.0,34.0,29.0,34.0,25.0,22.7,8.7,38.0,6.0,3000.0,40.0,22.0,5.0,4.0,16.2,16.0,16.0,28.0,66.0,550.0,520.0,70.0,60.0,0.0,0.0,2327.434799795,954.503799795,302.15,38.303626600375765,5.63155228076721,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,29.0,1.2271357248515697,1.5368912250602655,17.059708988001326,0.090089,27.696373,10.368448,9.303627,1.2738366169378563,,0.090089
113912.0,2021-08-24 17:00:00,28.0,32.0,27.0,32.0,24.0,20.9,8.9,35.0,7.0,3000.0,20.0,22.0,5.0,4.0,16.2,18.0,14.0,25.0,63.0,550.0,520.0,67.0,45.0,1.0,0.0,2150.915099795,974.1170997950001,300.15,35.11308930311253,6.299350336863256,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,27.0,1.216586982797525,1.1711547875496773,15.787866572046674,0.074181,27.886911,11.70065,8.113089,1.140585848746464,,0.074181
113912.0,2021-08-24 18:00:00,25.0,35.0,24.0,33.0,17.0,20.9,8.2,35.0,4.0,3000.0,20.0,22.0,1.0,4.0,4.4,20.0,14.0,12.0,67.0,380.0,0.0,71.0,37.0,1.0,0.0,2150.915099795,905.4705497949999,297.15,35.11308930311253,3.9156235576317613,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,24.0,1.1995584654890663,1.6495869122918791,17.0912756768758,0.096516,31.886911,16.084376,11.113089,1.0988817231723345,,0.096516
113912.0,2021-08-24 19:00:00,26.0,35.0,24.0,33.0,18.0,20.9,8.2,35.0,4.0,3000.0,20.0,22.0,1.0,4.0,4.4,20.0,14.0,12.0,69.0,380.0,0.0,82.0,42.0,0.0,0.0,2150.915099795,905.4705497949999,297.15,35.11308930311253,3.9156235576317613,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,24.0,1.1995584654890663,1.6495869122918791,17.0912756768758,0.096516,33.886911,16.084376,11.113089,1.2194645120183756,,0.096516
113912.0,2021-08-24 20:00:00,26.0,38.0,26.0,36.0,14.0,24.4,7.2,41.0,0.0,3000.0,20.0,22.0,1.0,4.0,2.2,21.0,18.0,12.0,86.0,380.0,0.0,88.0,53.0,1.0,0.0,2494.1478497949997,807.4040497950001,299.15,41.152652230059175,0.26171441626195246,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,26.0,1.2092587857925088,2.967524052124627,20.38437371275268,0.145578,44.847348,20.738286,15.152652,0.9999999848172338,,0.145578
113912.0,2021-08-24 21:00:00,27.0,38.0,26.0,37.0,16.0,23.8,7.2,40.0,0.0,3000.0,20.0,22.0,1.0,4.0,2.2,21.0,17.0,12.0,89.0,380.0,0.0,90.0,54.0,0.0,0.0,2435.3079497950002,807.4040497950001,299.15,40.164106590408096,0.26171441626195246,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,26.0,1.2095352259903087,2.7274672368815374,20.219702619324988,0.134892,48.835893,20.738286,14.164107,1.075964168378927,,0.134892
113912.0,2021-08-24 22:00:00,26.0,38.0,26.0,37.0,16.0,24.4,7.4,41.0,1.0,3000.0,20.0,22.0,1.0,4.0,2.2,21.0,17.0,12.0,82.0,380.0,0.0,84.0,40.0,1.0,0.0,2494.1478497949997,827.0173497950001,299.15,41.152652230059175,1.0182897354982856,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,26.0,1.2092587857925088,2.900131537471342,20.007758237922687,0.14495,40.847348,19.98171,15.152652,0.9999999848172338,,0.14495
113912.0,2021-08-24 23:00:00,26.0,39.0,27.0,37.0,16.0,23.8,7.7,40.0,2.0,3000.0,20.0,22.0,0.0,4.0,2.2,21.0,17.0,12.0,85.0,0.0,0.0,85.0,32.0,1.0,0.0,2435.3079497950002,856.4372997950001,300.15,40.164106590408096,2.1281508085561995,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,27.0,1.2151954867303063,2.435875041669644,19.27532278047804,0.126373,44.835893,18.871849,13.164107,0.929399035228576,,0.126373
113912.0,2021-08-25 00:00:00,26.0,39.0,26.0,37.0,17.0,23.8,7.7,40.0,2.0,3000.0,20.0,22.0,1.0,4.0,2.2,21.0,17.0,12.0,84.0,380.0,0.0,85.0,35.0,0.0,0.0,2435.3079497950002,856.4372997950001,299.15,40.164106590408096,2.1281508085561995,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,26.0,1.2095352259903087,2.5723608521338726,19.27532278047804,0.133454,43.835893,18.871849,14.164107,1.0000000289175954,,0.133454
113912.0,2021-08-25 01:00:00,26.0,39.0,26.0,37.0,18.0,23.8,7.7,40.0,2.0,3000.0,20.0,22.0,1.0,4.0,2.2,21.0,17.0,12.0,84.0,380.0,0.0,85.0,56.0,1.0,0.0,2435.3079497950002,856.4372997950001,299.15,40.164106590408096,2.1281508085561995,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,26.0,1.2095352259903087,2.5723608521338726,19.27532278047804,0.133454,43.835893,18.871849,14.164107,1.0000000289175954,,0.133454
113912.0,2021-08-25 02:00:00,27.0,40.0,37.0,37.0,31.0,23.8,7.9,40.0,3.0,3000.0,60.0,22.0,1.0,4.0,2.2,13.0,17.0,12.0,68.0,380.0,0.0,85.0,30.0,1.0,0.0,2435.3079497950002,876.050599795,310.15,40.164106590408096,2.852174131373147,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,37.0,1.2733423623110116,0.6894373698690733,18.90898132263558,0.036461,27.835893,10.147826,3.164107,0.24035865846798118,,0.036461
113912.0,2021-08-25 03:00:00,26.0,40.0,28.0,37.0,22.0,23.8,7.4,40.0,1.0,3000.0,20.0,22.0,0.0,4.0,2.2,21.0,16.0,12.0,72.0,0.0,0.0,79.0,43.0,0.0,0.0,2435.3079497950002,827.0173497950001,301.15,40.164106590408096,1.0182897354982856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,28.0,1.2208770448090625,2.372693332094544,19.83689049617638,0.11961,31.835893,19.98171,12.164107,0.8587980415395566,,0.11961
113912.0,2021-08-25 04:00:00,26.0,39.0,26.0,37.0,17.0,23.8,7.7,40.0,2.0,3000.0,20.0,22.0,1.0,4.0,2.2,21.0,17.0,12.0,82.0,380.0,0.0,83.0,40.0,1.0,0.0,2435.3079497950002,856.4372997950001,299.15,40.164106590408096,2.1281508085561995,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,26.0,1.2095352259903087,2.5723608521338726,19.27532278047804,0.133454,41.835893,18.871849,14.164107,1.0000000289175954,,0.133454
113912.0,2021-08-25 07:00:00,27.0,30.0,25.0,30.0,23.0,20.9,8.9,35.0,7.0,3000.0,20.0,22.0,5.0,4.0,16.2,17.0,15.0,30.0,64.0,550.0,520.0,71.0,46.0,1.0,0.0,2150.915099795,974.1170997950001,298.15,35.11308930311253,6.299350336863256,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,25.0,1.205214159091538,1.3940355356566219,15.787866572046674,0.088298,28.886911,10.70065,10.113089,1.2465151833248258,,0.088298
113912.0,2021-08-25 08:00:00,31.0,35.0,28.0,34.0,27.0,27.4,8.2,46.0,4.0,3000.0,80.0,22.0,5.0,4.0,30.2,14.0,21.0,62.0,82.0,550.0,520.0,83.0,61.0,0.0,0.0,2788.347349795,905.4705497949999,301.15,45.84443094402957,3.9156235576317613,45.958768270159965,45.84443094402957,1.7835360254879278,1.3257862331174708,28.0,1.2191487305248667,3.5197405308430443,19.21907181911267,0.183138,36.155569,10.084376,17.844431,1.2020959959517366,,0.183138
113912.0,2021-08-25 09:00:00,35.0,37.0,31.0,37.0,27.0,29.2,8.2,49.0,4.0,3000.0,100.0,22.0,5.0,4.0,30.2,12.0,23.0,64.0,88.0,550.0,520.0,89.0,59.0,0.0,0.0,2964.867049795,905.4705497949999,304.15,48.47973170450507,3.9156235576317613,48.5913028486782,48.47973170450507,1.775799255999727,1.3415862527846594,31.0,1.235269144207623,3.808729857727259,19.374538054846703,0.196584,39.520268,8.084376,17.479732,1.2967418330854528,,0.196584
113912.0,2021-08-25 10:00:00,33.0,35.0,31.0,35.0,25.0,23.8,8.7,40.0,6.0,3000.0,40.0,22.0,5.0,4.0,16.2,18.0,17.0,31.0,73.0,550.0,520.0,73.0,56.0,1.0,0.0,2435.3079497950002,954.503799795,304.15,40.164106590408096,5.63155228076721,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,31.0,1.2380688263299224,1.6343795960138088,17.50267104083001,0.093379,32.835893,12.368448,9.164107,1.2791695495248034,,0.093379
113912.0,2021-08-25 11:00:00,33.0,36.0,31.0,36.0,27.0,25.6,8.4,43.0,5.0,3000.0,60.0,22.0,5.0,4.0,20.7,14.0,19.0,39.0,75.0,550.0,520.0,82.0,61.0,0.0,0.0,2611.827649795,925.083849795,304.15,43.077637667875706,4.610202124110856,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,31.0,1.2371199405301676,2.3474424741223636,18.554436727362457,0.126517,31.922362,9.389798,12.077638,1.1984592419411602,,0.126517
113912.0,2021-08-25 12:00:00,34.0,36.0,32.0,37.0,25.0,25.6,8.2,43.0,4.0,3000.0,80.0,22.0,5.0,4.0,20.7,14.0,19.0,41.0,80.0,550.0,520.0,83.0,60.0,0.0,0.0,2611.827649795,905.4705497949999,305.15,43.077637667875706,3.9156235576317613,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,32.0,1.2428772854812655,2.240335285272714,18.888954102867338,0.118606,36.922362,10.084376,11.077638,1.2203216745698027,,0.118606
113912.0,2021-08-25 13:00:00,36.0,38.0,34.0,38.0,26.0,27.4,8.2,46.0,4.0,3000.0,100.0,22.0,5.0,4.0,22.9,14.0,21.0,48.0,86.0,550.0,520.0,87.0,60.0,0.0,0.0,2788.347349795,905.4705497949999,307.15,45.84443094402957,3.9156235576317613,45.958768270159965,45.84443094402957,1.7835360254879278,1.3257862331174708,34.0,1.253461751424129,2.6041580977514207,19.21907181911267,0.135499,40.155569,10.084376,11.844431,1.2031605551749427,,0.135499
113912.0,2021-08-25 14:00:00,36.0,38.0,34.0,38.0,24.0,28.0,8.2,47.0,4.0,3000.0,80.0,22.0,5.0,4.0,20.7,14.0,21.0,42.0,85.0,550.0,520.0,90.0,60.0,0.0,0.0,2847.1872497950003,905.4705497949999,307.15,46.73680015538156,3.9156235576317613,46.85028108878487,46.73680015538156,1.7809775309428229,1.3311006712710893,34.0,1.2531247548627193,2.8424386547811142,19.289782678220455,0.147355,38.2632,10.084376,12.7368,1.186275223127441,,0.147355
