UNIT_ID,Datetime,OU1Ta,OU1ThexLiq,OU1Thexdi,OU1Tsh,OU1TLiqPipe,OU1Pc,OU1Pe,OU1Tc,OU1Te,OU1EV1pls,OU1EV2pls,OU1HP,OU1FanStep,Ctrlmode,IU_TON_Cap,OU1TAccIn,OU1INVCur,OU1INVrps,OU1Td,OU1Fanrps,OU1Fan2rps,OU1TdMax,OU1INVCopt,OU1INVCOnOffN,DefrostN,OU1PcMKS,OU1PeMKS,OU1ThexdiMKS,Tc(Rp),Te(Rp),TCondTPIn,TCondTPOut,SCondTPin,SCondTPOut,TCondDi,SConddi,ACondSC_Te,ACondTP_Te,RLI(Te),SHdis,SHsuc,SCconddi(Rp),ModifySCDi(Rp),CCDI,RLILiq
15250.0,2020-07-08 09:00:00,30.0,37.0,30.0,37.0,24.0,22.7,8.7,38.0,6.0,3000.0,100.0,22.0,4.0,4.0,17.1,20.0,15.0,25.0,67.0,380.0,380.0,68.0,60.0,0.0,0.0,2327.434799795,954.503799795,303.15,38.303626600375765,5.63155228076721,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,30.0,1.2328820693761993,1.4004286207866192,17.059708988001326,0.08209,28.696373,14.368448,8.303627,1.00000004812647,,0.08209
15250.0,2020-07-08 10:00:00,29.0,33.0,29.0,32.0,24.0,19.7,8.7,33.0,6.0,3000.0,100.0,22.0,4.0,4.0,10.0,22.0,12.0,12.0,64.0,380.0,380.0,64.0,50.0,1.0,0.0,2033.235299795,954.503799795,302.15,32.87437747874935,5.63155228076721,32.99399361269741,32.87437747874935,1.8157350657432645,1.2513089777639541,29.0,1.228674985229283,0.5727675866892202,15.410318485272997,0.037168,31.125623,16.368448,3.874377,0.9999998764319288,,0.037168
15250.0,2020-07-08 11:00:00,27.0,27.0,27.0,29.0,26.0,16.6,8.7,27.0,6.0,3000.0,20.0,22.0,3.0,4.0,2.2,27.0,11.0,12.0,54.0,570.0,0.0,72.0,36.0,1.0,0.0,1729.2291497950002,954.503799795,300.15,26.601264557463878,5.63155228076721,26.720000946934306,26.601264557463878,1.829145150208709,1.2164158773451748,27.0,1.830520427296498,-13.00002834503369,12.885133186249206,0.0,27.398735,21.368448,-0.398735,0.0,,0.0
15250.0,2020-07-08 12:00:00,27.0,32.0,28.0,31.0,25.0,19.1,8.4,32.0,5.0,3000.0,80.0,22.0,3.0,4.0,10.0,22.0,12.0,12.0,64.0,570.0,0.0,70.0,23.0,1.0,0.0,1974.3953997950002,925.083849795,301.15,31.718184023829338,4.610202124110856,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,28.0,1.2232142820632108,0.5460402459394035,15.579124032606979,0.035049,32.281816,17.389798,3.718184,0.7880540439332578,,0.035049
15250.0,2020-07-08 14:00:00,29.0,40.0,29.0,39.0,25.0,24.4,10.3,41.0,11.0,3000.0,160.0,22.0,1.0,4.0,17.1,23.0,16.0,12.0,71.0,380.0,0.0,76.0,38.0,0.0,0.0,2494.1478497949997,1111.4101997950002,302.15,41.152652230059175,10.71079386793923,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,29.0,1.2262818400326267,1.7556023033088888,15.182928570183215,0.11563,29.847348,12.289206,12.152652,0.9999999810692208,,0.11563
15250.0,2020-07-09 09:00:00,27.0,32.0,26.0,32.0,22.0,19.1,9.2,32.0,8.0,3000.0,80.0,22.0,4.0,4.0,19.3,20.0,12.0,18.0,67.0,380.0,380.0,66.0,60.0,0.0,0.0,1974.3953997950002,1003.5370497949999,299.15,31.718184023829338,7.282314157005828,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,26.0,1.2117464549356656,0.714064781922969,14.04682456878095,0.050835,35.281816,12.717686,5.718184,1.211945945965679,,0.050835
15250.0,2020-07-09 10:00:00,26.0,31.0,26.0,31.0,26.0,18.5,9.2,31.0,8.0,3000.0,60.0,22.0,4.0,4.0,17.1,20.0,12.0,16.0,56.0,380.0,380.0,57.0,53.0,0.0,0.0,1915.555499795,1003.5370497949999,299.15,30.535734677836388,7.282314157005828,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,26.0,1.2120348569794137,0.5500232811313286,13.58233842238206,0.040495,25.464265,12.717686,4.535735,1.0000000710278787,,0.040495
15250.0,2020-07-09 14:00:00,26.0,31.0,26.0,30.0,25.0,18.5,8.7,31.0,6.0,3000.0,80.0,22.0,3.0,4.0,7.1,21.0,12.0,12.0,59.0,570.0,0.0,60.0,6.0,0.0,0.0,1915.555499795,954.503799795,299.15,30.535734677836388,5.63155228076721,30.655219672575583,30.535734677836388,1.8208483179159127,1.2382444725355763,26.0,1.2120348569794137,0.5932891152823125,14.544078639285939,0.040792,28.464265,15.368448,4.535735,1.0000000710278787,,0.040792
15250.0,2020-07-09 16:00:00,28.0,32.0,28.0,32.0,24.0,19.1,8.7,32.0,6.0,3000.0,80.0,22.0,3.0,4.0,7.1,21.0,12.0,12.0,61.0,570.0,0.0,66.0,8.0,1.0,0.0,1974.3953997950002,954.503799795,301.15,31.718184023829338,5.63155228076721,31.837767253231846,31.718184023829338,1.8182819138111783,1.244840589135157,28.0,1.2232142820632108,0.5239522138235727,14.993439645815897,0.034945,29.281816,15.368448,3.718184,0.9999999935911354,,0.034945
15250.0,2020-07-09 19:00:00,27.0,33.0,26.0,32.0,32.0,20.3,10.3,34.0,11.0,3000.0,80.0,22.0,2.0,4.0,17.1,22.0,12.0,16.0,59.0,470.0,0.0,66.0,48.0,0.0,0.0,2092.075199795,1111.4101997950002,299.15,34.00561339671117,10.71079386793923,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,26.0,1.211173920778609,0.8967576580290498,12.974590383500463,0.069116,24.994387,11.289206,8.005613,1.1427426189059031,,0.069116
15250.0,2020-07-10 09:00:00,27.0,40.0,30.0,37.0,36.0,23.8,8.2,40.0,4.0,3000.0,20.0,22.0,0.0,4.0,7.1,25.0,16.0,12.0,57.0,0.0,0.0,76.0,60.0,0.0,0.0,2435.3079497950002,905.4705497949999,303.15,40.164106590408096,3.9156235576317613,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,30.0,1.2323116080077738,1.8801639854756433,18.370896980764442,0.102345,16.835893,21.084376,10.164107,0.7721076193204013,,0.102345
15250.0,2020-07-10 10:00:00,29.0,40.0,27.0,39.0,25.0,24.4,8.9,41.0,7.0,3000.0,140.0,22.0,1.0,4.0,7.1,22.0,16.0,12.0,76.0,380.0,0.0,76.0,24.0,0.0,0.0,2494.1478497949997,974.1170997950001,300.15,41.152652230059175,6.299350336863256,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,27.0,1.2149116733968726,2.317234852370255,17.378900151464606,0.133336,34.847348,15.70065,14.152652,1.1645731098100456,,0.133336
15250.0,2020-07-10 12:00:00,28.0,40.0,29.0,39.0,24.0,23.8,8.9,40.0,7.0,3000.0,140.0,22.0,1.0,4.0,7.1,22.0,16.0,12.0,74.0,380.0,0.0,77.0,34.0,0.0,0.0,2435.3079497950002,974.1170997950001,302.15,40.164106590408096,6.299350336863256,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,29.0,1.226581747829157,1.868254556813068,17.164778454079126,0.108842,33.835893,15.70065,11.164107,0.9177909546438341,,0.108842
15250.0,2020-07-10 14:00:00,29.0,40.0,29.0,39.0,25.0,23.8,8.9,40.0,7.0,3000.0,140.0,22.0,1.0,4.0,7.1,23.0,16.0,12.0,74.0,380.0,0.0,78.0,60.0,0.0,0.0,2435.3079497950002,974.1170997950001,302.15,40.164106590408096,6.299350336863256,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,29.0,1.226581747829157,1.868254556813068,17.164778454079126,0.108842,33.835893,16.70065,11.164107,1.000000036688283,,0.108842
15250.0,2020-07-10 15:00:00,29.0,40.0,29.0,39.0,25.0,24.4,8.9,41.0,7.0,3000.0,140.0,22.0,1.0,4.0,7.1,22.0,16.0,12.0,78.0,380.0,0.0,78.0,60.0,0.0,0.0,2494.1478497949997,974.1170997950001,302.15,41.152652230059175,6.299350336863256,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,29.0,1.2262818400326267,2.073458705768512,17.378900151464606,0.119309,36.847348,15.70065,12.152652,0.9999999810692208,,0.119309
15250.0,2020-07-10 16:00:00,29.0,40.0,34.0,39.0,20.0,24.4,9.2,41.0,8.0,3000.0,160.0,22.0,0.0,4.0,7.1,16.0,16.0,12.0,74.0,0.0,0.0,75.0,21.0,0.0,0.0,2494.1478497949997,1003.5370497949999,307.15,41.152652230059175,7.282314157005828,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,34.0,1.2551796564599471,1.3073344570075258,16.889590790649915,0.077405,32.847348,8.717686,7.152652,0.588567159217159,,0.077405
15250.0,2020-07-13 09:00:00,30.0,35.0,30.0,35.0,24.0,20.9,8.7,35.0,6.0,3000.0,100.0,22.0,4.0,4.0,9.3,20.0,14.0,18.0,67.0,380.0,380.0,80.0,48.0,2.0,0.0,2150.915099795,954.503799795,303.15,35.11308930311253,5.63155228076721,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,30.0,1.2338284504276853,0.8094774658376918,16.153014991775965,0.050113,31.886911,14.368448,5.113089,0.9999999407183187,,0.050113
15250.0,2020-07-13 10:00:00,30.0,34.0,29.0,34.0,23.0,20.3,8.9,34.0,7.0,3000.0,100.0,22.0,4.0,4.0,9.3,21.0,14.0,17.0,71.0,380.0,380.0,78.0,33.0,2.0,0.0,2092.075199795,974.1170997950001,302.15,34.00561339671117,6.299350336863256,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,29.0,1.2283637022555547,0.7382995331551909,15.425355731004492,0.047863,36.994387,14.70065,5.005613,1.2496495553240077,,0.047863
15250.0,2020-07-13 11:00:00,30.0,35.0,31.0,33.0,34.0,22.1,6.7,37.0,-2.0,3000.0,80.0,22.0,0.0,4.0,2.2,24.0,16.0,12.0,74.0,0.0,0.0,80.0,39.0,3.0,0.0,2268.5948997950004,758.3707997950002,304.15,37.26110736063799,-1.6923944184631523,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,31.0,1.2389803317856554,1.3279611404400173,20.662510983638757,0.064269,36.738893,25.692394,6.261107,0.8622799098028859,,0.064269
15250.0,2020-07-14 12:00:00,29.0,40.0,32.0,38.0,26.0,24.4,8.4,41.0,5.0,3000.0,120.0,22.0,1.0,4.0,7.1,24.0,17.0,12.0,76.0,380.0,0.0,76.0,13.0,1.0,0.0,2494.1478497949997,925.083849795,305.15,41.152652230059175,4.610202124110856,41.27030054592615,41.152652230059175,1.7961243339991937,1.2983345366659431,32.0,1.2435276736594583,1.7519629784185917,18.219740897956445,0.096157,34.847348,19.389798,9.152652,0.7531402879579837,,0.096157
15250.0,2020-07-14 13:00:00,29.0,39.0,34.0,38.0,26.0,23.8,8.2,40.0,4.0,3000.0,100.0,22.0,1.0,4.0,7.1,25.0,17.0,12.0,73.0,380.0,0.0,78.0,60.0,0.0,0.0,2435.3079497950002,905.4705497949999,307.15,40.164106590408096,3.9156235576317613,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,34.0,1.2555301181598675,1.2307420514728178,18.370896980764442,0.066994,32.835893,21.084376,6.164107,0.5521361651362265,,0.066994
15250.0,2020-07-14 15:00:00,28.0,39.0,28.0,38.0,32.0,23.8,7.4,40.0,1.0,3000.0,180.0,22.0,0.0,4.0,2.2,27.0,17.0,12.0,74.0,0.0,0.0,78.0,53.0,1.0,0.0,2435.3079497950002,827.0173497950001,301.15,40.164106590408096,1.0182897354982856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,28.0,1.2208770448090625,2.372693332094544,19.83689049617638,0.11961,33.835893,25.98171,12.164107,1.0000000336721733,,0.11961
15250.0,2020-07-18 15:00:00,32.0,37.0,31.0,37.0,25.0,22.7,8.4,38.0,5.0,3000.0,120.0,22.0,4.0,4.0,7.1,19.0,15.0,19.0,70.0,380.0,380.0,72.0,60.0,0.0,0.0,2327.434799795,925.083849795,304.15,38.303626600375765,4.610202124110856,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,31.0,1.238656876067574,1.3016468866170303,17.592038597243512,0.073991,31.696373,14.389798,7.303627,1.1586389015435374,,0.073991
15250.0,2020-07-18 16:00:00,32.0,37.0,32.0,37.0,25.0,22.7,8.7,38.0,6.0,3000.0,120.0,22.0,4.0,4.0,7.1,20.0,15.0,18.0,72.0,380.0,380.0,73.0,60.0,0.0,0.0,2327.434799795,954.503799795,305.15,38.303626600375765,5.63155228076721,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,32.0,1.2444626868311435,1.1076687091785902,17.059708988001326,0.064929,33.696373,14.368448,6.303627,1.0000000633959243,,0.064929
15250.0,2020-07-18 17:00:00,31.0,37.0,33.0,36.0,26.0,22.1,8.7,37.0,6.0,3000.0,140.0,22.0,4.0,4.0,7.1,19.0,15.0,18.0,65.0,380.0,380.0,69.0,60.0,0.0,0.0,2268.5948997950004,954.503799795,306.15,37.26110736063799,5.63155228076721,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,33.0,1.2506475473354368,0.7493604421141048,16.78352386530902,0.044649,27.738893,13.368448,4.261107,0.6805676303825274,,0.044649
15250.0,2020-07-18 18:00:00,31.0,35.0,31.0,35.0,24.0,20.9,8.7,35.0,6.0,3000.0,120.0,22.0,4.0,4.0,7.1,20.0,14.0,15.0,68.0,380.0,380.0,68.0,60.0,0.0,0.0,2150.915099795,954.503799795,304.15,35.11308930311253,5.63155228076721,35.232576917022584,35.11308930311253,1.8106872904047524,1.2638926173804639,31.0,1.2396331259873306,0.6653163663759042,16.153014991775965,0.041188,32.886911,14.368448,4.113089,0.9999999263053855,,0.041188
15250.0,2020-07-18 19:00:00,30.0,34.0,30.0,34.0,25.0,20.3,8.7,34.0,6.0,3000.0,100.0,22.0,4.0,4.0,7.1,20.0,13.0,14.0,66.0,380.0,380.0,66.0,34.0,0.0,0.0,2092.075199795,954.503799795,303.15,34.00561339671117,5.63155228076721,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,30.0,1.2341475860711797,0.6199802504602716,15.796349108451526,0.039248,31.994387,14.368448,4.005613,0.9999999009611938,,0.039248
15250.0,2020-07-22 09:00:00,30.0,35.0,32.0,34.0,25.0,20.3,8.9,34.0,7.0,3000.0,100.0,22.0,6.0,4.0,19.3,19.0,14.0,27.0,64.0,860.0,660.0,67.0,60.0,0.0,0.0,2092.075199795,974.1170997950001,305.15,34.00561339671117,6.299350336863256,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,32.0,1.2458113925538798,0.31632627070931696,15.425355731004492,0.020507,29.994387,12.70065,2.005613,0.5007005922355661,,0.020507
15250.0,2020-07-22 10:00:00,32.0,35.0,32.0,34.0,25.0,20.3,8.9,34.0,7.0,3000.0,120.0,22.0,4.0,4.0,10.0,23.0,13.0,12.0,66.0,380.0,380.0,73.0,60.0,0.0,0.0,2092.075199795,974.1170997950001,305.15,34.00561339671117,6.299350336863256,34.12519754076516,34.00561339671117,1.8132045406833115,1.2576572849517447,32.0,1.2458113925538798,0.31632627070931696,15.425355731004492,0.020507,31.994387,16.70065,2.005613,0.9999998021995815,,0.020507
15250.0,2020-07-22 11:00:00,33.0,38.0,35.0,37.0,21.0,22.7,8.4,38.0,5.0,3000.0,160.0,22.0,6.0,4.0,24.2,18.0,16.0,32.0,72.0,860.0,660.0,73.0,60.0,0.0,0.0,2327.434799795,925.083849795,308.15,38.303626600375765,4.610202124110856,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,35.0,1.2620959373879008,0.6372778609321088,17.592038597243512,0.036225,33.696373,13.389798,3.303627,0.622899621132064,,0.036225
15250.0,2020-07-22 12:00:00,34.0,38.0,34.0,38.0,25.0,23.2,9.5,39.0,9.0,3000.0,160.0,22.0,3.0,4.0,7.1,24.0,15.0,12.0,72.0,570.0,0.0,76.0,60.0,0.0,0.0,2376.468049795,1032.956999795,307.15,39.1572387979607,8.243820223417401,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,34.0,1.2558829788323644,0.8777961408016925,15.927632998182292,0.055112,32.842761,15.75618,5.157239,1.0000000391758663,,0.055112
15250.0,2020-07-22 13:00:00,35.0,41.0,35.0,40.0,25.0,23.8,9.9,40.0,10.0,3000.0,180.0,22.0,2.0,4.0,7.1,25.0,16.0,12.0,76.0,470.0,0.0,78.0,60.0,0.0,0.0,2435.3079497950002,1072.183599795,308.15,40.164106590408096,9.494282365672518,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,35.0,1.2614236940068337,0.8767454387573436,15.5482061417567,0.056389,35.835893,15.505718,5.164107,1.000000079315153,,0.056389
15250.0,2020-07-22 14:00:00,35.0,40.0,35.0,40.0,38.0,23.8,10.7,40.0,12.0,3000.0,80.0,22.0,3.0,4.0,16.4,25.0,15.0,12.0,68.0,570.0,0.0,74.0,60.0,0.0,0.0,2435.3079497950002,1150.636799795,308.15,40.164106590408096,11.895439402548561,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,35.0,1.2614236940068337,0.8017945469581031,14.333268250011114,0.055939,27.835893,13.104561,5.164107,1.000000079315153,,0.055939
15250.0,2020-07-22 15:00:00,35.0,40.0,35.0,39.0,24.0,23.8,9.9,40.0,10.0,3000.0,160.0,22.0,3.0,4.0,14.2,26.0,15.0,12.0,74.0,570.0,0.0,83.0,47.0,2.0,0.0,2435.3079497950002,1072.183599795,308.15,40.164106590408096,9.494282365672518,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,35.0,1.2614236940068337,0.8767454387573436,15.5482061417567,0.056389,33.835893,16.505718,5.164107,1.000000079315153,,0.056389
15250.0,2020-07-22 16:00:00,35.0,39.0,35.0,38.0,26.0,23.2,9.5,39.0,9.0,3000.0,140.0,22.0,3.0,4.0,7.1,26.0,15.0,12.0,79.0,570.0,0.0,78.0,54.0,0.0,0.0,2376.468049795,1032.956999795,308.15,39.1572387979607,8.243820223417401,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,35.0,1.2617892535109902,0.7229796153295798,15.927632998182292,0.045392,39.842761,17.75618,4.157239,1.000000048599397,,0.045392
15250.0,2020-07-23 07:00:00,30.0,38.0,31.0,37.0,29.0,23.2,8.7,39.0,6.0,3000.0,60.0,22.0,3.0,4.0,9.3,26.0,15.0,20.0,61.0,570.0,0.0,76.0,49.0,1.0,0.0,2376.468049795,954.503799795,304.15,39.1572387979607,5.63155228076721,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,31.0,1.2383887945375756,1.4274059951475104,17.270986058242062,0.082648,21.842761,20.368448,8.157239,0.8907967980278729,,0.082648
15250.0,2020-07-23 08:00:00,32.0,40.0,32.0,39.0,28.0,23.8,7.9,40.0,3.0,3000.0,140.0,22.0,0.0,4.0,2.2,25.0,17.0,12.0,76.0,0.0,0.0,79.0,17.0,1.0,0.0,2435.3079497950002,876.050599795,305.15,40.164106590408096,2.852174131373147,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,32.0,1.2438558213490711,1.6210320092921788,18.90898132263558,0.085728,35.835893,22.147826,8.164107,1.0000000501698378,,0.085728
15250.0,2020-07-23 11:00:00,35.0,40.0,36.0,39.0,27.0,23.8,8.4,40.0,5.0,3000.0,140.0,22.0,1.0,4.0,7.1,27.0,17.0,12.0,76.0,380.0,0.0,85.0,60.0,0.0,0.0,2435.3079497950002,925.083849795,309.15,40.164106590408096,4.610202124110856,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,36.0,1.2673597081227066,0.8461173754220475,18.019453986303873,0.046956,35.835893,22.389798,4.164107,0.8063557417142563,,0.046956
15250.0,2020-07-23 12:00:00,36.0,44.0,36.0,43.0,24.0,25.6,9.5,43.0,9.0,3000.0,160.0,22.0,1.0,4.0,7.1,25.0,18.0,12.0,85.0,380.0,0.0,87.0,60.0,0.0,0.0,2611.827649795,1032.956999795,309.15,43.077637667875706,8.243820223417401,43.19415468517997,43.077637667875706,1.7911199376087708,1.30950793336771,36.0,1.2662388939078224,1.3541045297757364,16.804442631908838,0.08058,41.922362,16.75618,7.077638,1.0000000469258685,,0.08058
15250.0,2020-07-23 13:00:00,36.0,40.0,36.0,40.0,25.0,23.8,8.9,40.0,7.0,3000.0,140.0,22.0,2.0,4.0,7.1,25.0,17.0,12.0,83.0,470.0,0.0,83.0,37.0,0.0,0.0,2435.3079497950002,974.1170997950001,309.15,40.164106590408096,6.299350336863256,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,36.0,1.2673597081227066,0.8034182834247935,17.164778454079126,0.046806,42.835893,18.70065,4.164107,1.0000000983624926,,0.046806
15250.0,2020-07-23 15:00:00,34.0,37.0,35.0,37.0,25.0,22.1,8.9,37.0,7.0,3000.0,140.0,22.0,4.0,4.0,7.1,23.0,15.0,12.0,73.0,380.0,380.0,74.0,60.0,0.0,0.0,2268.5948997950004,974.1170997950001,308.15,37.26110736063799,6.299350336863256,37.38020932948592,37.26110736063799,1.8056811699560518,1.2760504561310373,35.0,1.2624664694793453,0.4052266680214133,16.429837504167917,0.024664,35.738893,16.70065,2.261107,0.693355584453265,,0.024664
15250.0,2020-07-23 16:00:00,34.0,38.0,34.0,38.0,25.0,23.2,8.9,39.0,7.0,3000.0,140.0,22.0,2.0,4.0,7.1,23.0,15.0,12.0,74.0,470.0,0.0,75.0,44.0,0.0,0.0,2376.468049795,974.1170997950001,307.15,39.1572387979607,6.299350336863256,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,34.0,1.2558829788323644,0.9380347241686213,16.92757237256613,0.055415,34.842761,16.70065,5.157239,1.0000000391758663,,0.055415
15250.0,2020-07-24 09:00:00,28.0,37.0,28.0,36.0,32.0,22.7,8.7,38.0,6.0,3000.0,20.0,22.0,1.0,4.0,9.3,26.0,15.0,17.0,57.0,380.0,0.0,74.0,34.0,1.0,0.0,2327.434799795,954.503799795,301.15,38.303626600375765,5.63155228076721,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,28.0,1.2214155349312026,1.6668877032731226,17.059708988001326,0.097709,18.696373,20.368448,10.303627,1.0000000387848136,,0.097709
15250.0,2020-07-27 16:00:00,33.0,40.0,37.0,39.0,20.0,23.8,7.7,40.0,2.0,3000.0,120.0,22.0,0.0,4.0,2.2,26.0,17.0,12.0,79.0,0.0,0.0,84.0,25.0,2.0,0.0,2435.3079497950002,856.4372997950001,310.15,40.164106590408096,2.1281508085561995,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,37.0,1.2733423623110116,0.7034079946539477,19.27532278047804,0.036493,38.835893,23.871849,3.164107,0.44166107246873887,,0.036493
15250.0,2020-07-28 09:00:00,32.0,39.0,32.0,38.0,25.0,23.2,8.4,39.0,5.0,3000.0,120.0,22.0,4.0,4.0,9.3,22.0,16.0,24.0,67.0,380.0,380.0,84.0,60.0,0.0,0.0,2376.468049795,925.083849795,305.15,39.1572387979607,4.610202124110856,39.27576258265225,39.1572387979607,1.8011102230709166,1.2868624163559146,32.0,1.2441859847352603,1.3216215422308564,17.796213136190616,0.074264,27.842761,17.389798,7.157239,1.0000000282286652,,0.074264
15250.0,2020-07-28 10:00:00,33.0,37.0,36.0,37.0,22.0,21.5,8.4,36.0,5.0,3000.0,60.0,22.0,4.0,4.0,7.1,21.0,14.0,12.0,78.0,380.0,380.0,77.0,33.0,1.0,0.0,2209.754999795,925.083849795,309.15,36.19791216064476,4.610202124110856,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,36.0,1.2688301047716182,0.03751885416151223,17.03131304866571,0.002203,41.802088,16.389798,0.197912,0.06188787873401033,,0.002203
15250.0,2020-07-28 11:00:00,34.0,37.0,33.0,36.0,35.0,22.7,9.5,38.0,9.0,3000.0,80.0,22.0,4.0,4.0,9.3,28.0,14.0,15.0,65.0,380.0,380.0,78.0,31.0,1.0,0.0,2327.434799795,1032.956999795,306.15,38.303626600375765,8.243820223417401,38.42243979869886,38.303626600375765,1.8031868755210296,1.2819850078041823,33.0,1.2503023160228832,0.8683589969952994,15.6981900573152,0.055316,26.696373,19.75618,5.303627,1.2323622592017909,,0.055316
15250.0,2020-07-28 12:00:00,29.0,39.0,29.0,38.0,26.0,23.8,8.9,40.0,7.0,3000.0,120.0,22.0,0.0,4.0,9.3,24.0,16.0,13.0,72.0,0.0,0.0,75.0,15.0,1.0,0.0,2435.3079497950002,974.1170997950001,302.15,40.164106590408096,6.299350336863256,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,29.0,1.226581747829157,1.868254556813068,17.164778454079126,0.108842,31.835893,17.70065,11.164107,1.000000036688283,,0.108842
15250.0,2020-07-28 15:00:00,30.0,40.0,31.0,37.0,35.0,23.8,8.9,40.0,7.0,3000.0,40.0,22.0,0.0,4.0,7.1,24.0,16.0,12.0,70.0,0.0,0.0,78.0,52.0,0.0,0.0,2435.3079497950002,974.1170997950001,304.15,40.164106590408096,6.299350336863256,40.282224569537675,40.164106590408096,1.7986183729616927,1.2926381837916223,31.0,1.2380688263299224,1.5979382851784754,17.164778454079126,0.093094,29.835893,17.70065,9.164107,0.901614610048285,,0.093094
15250.0,2020-07-29 11:00:00,32.0,36.0,31.0,36.0,28.0,21.5,8.7,36.0,6.0,3000.0,100.0,22.0,4.0,4.0,10.0,23.0,14.0,16.0,65.0,380.0,380.0,70.0,60.0,0.0,0.0,2209.754999795,954.503799795,304.15,36.19791216064476,5.63155228076721,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,31.0,1.2393057369056137,0.8590430830575266,16.48166445681905,0.052121,28.802088,17.368448,5.197912,1.2382136169332438,,0.052121
15250.0,2020-07-29 12:00:00,32.0,36.0,32.0,36.0,25.0,21.5,8.7,36.0,6.0,3000.0,120.0,22.0,4.0,4.0,10.0,22.0,14.0,14.0,70.0,380.0,380.0,71.0,60.0,0.0,0.0,2209.754999795,954.503799795,305.15,36.19791216064476,5.63155228076721,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,32.0,1.2451327164336015,0.7085220378962602,16.48166445681905,0.042989,33.802088,16.368448,4.197912,0.9999999617322239,,0.042989
15250.0,2020-07-29 13:00:00,32.0,36.0,32.0,36.0,24.0,21.5,8.7,36.0,6.0,3000.0,120.0,22.0,4.0,4.0,10.0,22.0,14.0,14.0,71.0,380.0,380.0,71.0,60.0,0.0,0.0,2209.754999795,954.503799795,305.15,36.19791216064476,5.63155228076721,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,32.0,1.2451327164336015,0.7085220378962602,16.48166445681905,0.042989,34.802088,16.368448,4.197912,0.9999999617322239,,0.042989
15250.0,2020-07-29 14:00:00,33.0,36.0,32.0,36.0,25.0,21.5,8.7,36.0,6.0,3000.0,120.0,22.0,4.0,4.0,10.0,22.0,14.0,14.0,71.0,380.0,380.0,73.0,60.0,0.0,0.0,2209.754999795,954.503799795,305.15,36.19791216064476,5.63155228076721,36.317238979864214,36.19791216064476,1.808180421694954,1.2700216048930166,32.0,1.2451327164336015,0.7085220378962602,16.48166445681905,0.042989,34.802088,16.368448,4.197912,1.3127039734429784,,0.042989
